Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
1586    1586    1635437648022604218    97.625508    98.664291    98.539439    1.000000    1.000000    1.000000    24.808614    17.284317    15.871923
1587    1587    1635437648032755606    97.626059    98.662521    98.508697    1.000000    1.000000    1.000000    24.803150    17.295048    16.053358
1588    1588    1635437648042909036    97.626598    98.660904    98.488885    1.000000    1.000000    1.000000    24.797626    17.302391    15.947938
1589    1589    1635437648053061214    97.627143    98.660019    98.501031    1.000000    1.000000    1.000000    24.792234    17.314079    16.148301
1590    1590    1635437648063190862    97.627822    98.669724    98.720113    1.000000    1.000000    1.000000    24.787663    17.370785    17.437501
1591    1591    1635437648073253245    97.628903    98.688850    99.380038    1.000000    1.000000    1.000000    24.783117    17.392023    17.420622
1592    1592    1635437648083338946    97.629844    98.710312    99.150272    1.000000    1.000000    1.000000    24.780486    17.253217    20.527205
1593    1593    1635437648093435133    97.630720    98.712708    99.047294    1.000000    1.000000    1.000000    24.777955    17.259661    20.687246
1594    1594    1635437648103585693    97.631271    98.713097    98.516732    1.000000    1.000000    1.000000    24.772651    17.269771    16.241070
1595    1595    1635437648113740390    97.631796    98.711418    98.476597    1.000000    1.000000    1.000000    24.767059    17.274499    15.771642
1596    1596    1635437648123892911    97.632333    98.710945    98.497703    1.000000    1.000000    1.000000    24.761620    17.275822    16.003472
1597    1597    1635437648134047341    97.632859    98.709778    98.479186    1.000000    1.000000    1.000000    24.756017    17.279632    15.729982
1598    1598    1635437648144193621    97.633432    98.710556    98.558289    1.000000    1.000000    1.000000    24.750559    17.280773    15.947145
1599    1599    1635437648154346330    97.633966    98.711121    98.495879    1.000000    1.000000    1.000000    24.745017    17.227854    15.804789
1600    1600    1635437648164845823    97.632435    98.599281    95.242694    1.000000    1.000000    1.000000    24.742524    17.402114    20.851779
1601    1601    1635437648174993334    97.633000    98.590927    98.546333    1.000000    1.000000    1.000000    24.737076    17.400039    15.933181
1602    1602    1635437648185144910    97.633541    98.590393    98.506872    1.000000    1.000000    1.000000    24.731625    17.402352    15.920788
1603    1603    1635437648195299230    97.634064    98.588097    98.480253    1.000000    1.000000    1.000000    24.726136    17.408165    15.850368
1604    1604    1635437648205453739    97.634586    98.586548    98.478420    1.000000    1.000000    1.000000    24.721726    17.471071    17.587149
1605    1605    1635437648215576886    97.635293    98.596146    98.783511    1.000000    1.000000    1.000000    24.717009    17.517305    17.056796
1606    1606    1635437648225698502    97.636008    98.596497    98.798453    1.000000    1.000000    1.000000    24.711755    17.454180    16.172940
1607    1607    1635437648235849905    97.636546    98.595787    98.508551    1.000000    1.000000    1.000000    24.706477    17.458668    16.149534
1608    1608    1635437648246002653    97.637075    98.595520    98.495501    1.000000    1.000000    1.000000    24.701085    17.467245    15.955021
1609    1609    1635437648256154743    97.637608    98.585144    98.501885    1.000000    1.000000    1.000000    24.695727    17.449764    15.998139
1610    1610    1635437648266302348    97.638166    98.577499    98.545420    1.000000    1.000000    1.000000    24.690371    17.423340    15.987166
1611    1611    1635437648276454761    97.638695    98.550102    98.498751    1.000000    1.000000    1.000000    24.685928    17.104915    17.464531
1612    1612    1635437648286606271    97.639229    98.534622    98.507513    1.000000    1.000000    1.000000    24.680597    16.761229    16.011078
1613    1613    1635437648296725205    97.639955    98.536911    98.824639    1.000000    1.000000    1.000000    24.676160    16.808932    17.431836
1614    1614    1635437648306820007    97.640822    98.533195    99.060883    1.000000    1.000000    1.000000    24.671535    16.833957    17.098644
1615    1615    1635437648316975694    97.641329    98.515793    98.466997    1.000000    1.000000    1.000000    24.666180    16.769652    15.944393
1616    1616    1635437648327126810    97.641862    98.514862    98.511336    1.000000    1.000000    1.000000    24.660757    16.767889    15.819295
1617    1617    1635437648337280029    97.642382    98.514267    98.490932    1.000000    1.000000    1.000000    24.655341    16.760172    15.822030
1618    1618    1635437648347429994    97.642921    98.515381    98.522507    1.000000    1.000000    1.000000    24.650872    16.807063    17.354489
1619    1619    1635437648357584393    97.643433    98.514664    98.479487    1.000000    1.000000    1.000000    24.645519    16.798924    15.904341
1620    1620    1635437648367744650    97.643910    98.504768    98.422707    1.000000    1.000000    1.000000    24.640145    16.746532    15.865135
1621    1621    1635437648377899447    97.644418    98.474892    98.475627    1.000000    1.000000    1.000000    24.634790    16.695372    15.879676
1622    1622    1635437648388050998    97.644945    98.453606    98.507115    1.000000    1.000000    1.000000    24.629449    16.541736    15.890766
1623    1623    1635437648398203997    97.645463    98.435257    98.493066    1.000000    1.000000    1.000000    24.624194    16.387050    16.020753
1624    1624    1635437648408356506    97.645983    98.434624    98.497820    1.000000    1.000000    1.000000    24.618836    16.373728    15.841172
1625    1625    1635437648418513426    97.646477    98.433907    98.455043    1.000000    1.000000    1.000000    24.614537    16.433688    17.570956
1626    1626    1635437648428664067    97.647006    98.434509    98.515946    1.000000    1.000000    1.000000    24.609216    16.429584    15.880164
1627    1627    1635437648438819045    97.647510    98.434334    98.473872    1.000000    1.000000    1.000000    24.603862    16.432558    15.819289
1628    1628    1635437648448971903    97.648025    98.432213    98.494434    1.000000    1.000000    1.000000    24.598507    16.427798    15.804557
1629    1629    1635437648459126905    97.648528    98.431473    98.473639    1.000000    1.000000    1.000000    24.593195    16.429877    15.867334
1630    1630    1635437648469279606    97.649043    98.543594    98.495957    1.000000    1.000000    1.000000    24.587890    16.258531    15.864919
1631    1631    1635437648479433304    97.649551    98.541595    98.486285    1.000000    1.000000    1.000000    24.583506    16.306517    17.372154
1632    1632    1635437648489585644    97.650067    98.541351    98.499459    1.000000    1.000000    1.000000    24.578169    16.302266    15.793340
1633    1633    1635437648499740627    97.650567    98.541130    98.473823    1.000000    1.000000    1.000000    24.572835    16.300225    15.789229
1634    1634    1635437648509892100    97.651087    98.542122    98.507872    1.000000    1.000000    1.000000    24.567513    16.240443    15.794689
1635    1635    1635437648520047572    97.651583    98.531654    98.469081    1.000000    1.000000    1.000000    24.562232    16.200430    15.854580
1636    1636    1635437648530200131    97.652095    98.521645    98.497335    1.000000    1.000000    1.000000    24.556877    16.185354    15.720858
1637    1637    1635437648540354887    97.652594    98.520554    98.476024    1.000000    1.000000    1.000000    24.551504    16.169742    15.681393
1638    1638    1635437648550507616    97.653104    98.520569    98.495685    1.000000    1.000000    1.000000    24.547151    16.216446    17.355777
1639    1639    1635437648560662030    97.653603    98.519806    98.479341    1.000000    1.000000    1.000000    24.541867    16.210109    15.808146
1640    1640    1635437648570780651    97.654310    98.529182    98.827696    1.000000    1.000000    1.000000    24.536802    16.214859    16.129471
1641    1641    1635437648580935427    97.654807    98.528419    98.475830    1.000000    1.000000    1.000000    24.531562    16.161412    15.861677
1642    1642    1635437648591086482    97.655324    98.528572    98.511928    1.000000    1.000000    1.000000    24.526353    16.157627    15.897555
1643    1643    1635437648601238708    97.655833    98.517799    98.500565    1.000000    1.000000    1.000000    24.521138    16.105952    15.877685
1644    1644    1635437648611388779    97.656355    98.499924    98.521478    1.000000    1.000000    1.000000    24.515877    16.062549    15.790857
1645    1645    1635437648621540747    97.656865    98.501129    98.503069    1.000000    1.000000    1.000000    24.511616    16.112445    17.441248
1646    1646    1635437648631694000    97.657367    98.500427    98.490602    1.000000    1.000000    1.000000    24.506533    16.120749    16.068444
1647    1647    1635437648641815453    97.658052    98.510704    98.800044    1.000000    1.000000    1.000000    24.506916    16.430677    25.146251
1648    1648    1635437648651878934    97.659072    98.538689    99.369194    1.000000    1.000000    1.000000    24.508978    16.781168    27.965781
1649    1649    1635437648661942982    97.660088    98.567947    99.363596    1.000000    1.000000    1.000000    24.510144    17.130672    26.466231
1650    1650    1635437648672101671    97.660555    98.568451    98.437899    1.000000    1.000000    1.000000    24.506376    17.209973    18.240812
