Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
2091    10460000    1637337251042930720    472.587450    521.173950    97713.504006    1.000000    1.000000    1.000000    11.553236    11.312884    0.000000
2092    10470000    1637337251046790580    472.401441    521.033203    259.076754    1.000000    1.000000    1.000000    11.553489    11.421134    11.843780
2093    10470000    1637337251046800635    472.626074    521.076477    99453.008454    1.000000    1.000000    1.000000    11.553463    11.422083    0.000000
2094    10480000    1637337251050632343    472.443193    521.102905    260.980221    1.000000    1.000000    1.000000    11.553692    11.418845    11.819295
2095    10480000    1637337251050642262    472.667646    521.144897    100816.614578    1.000000    1.000000    1.000000    11.553667    11.419766    0.000000
2096    10490000    1637337251054481486    472.484088    521.037354    260.469303    1.000000    1.000000    1.000000    11.553904    11.407869    11.827952
2097    10490000    1637337251054491271    472.708360    521.078369    102197.240675    1.000000    1.000000    1.000000    11.553878    11.408767    0.000000
2098    10500000    1637337251058331334    472.524836    521.119446    260.412394    1.000000    1.000000    1.000000    11.554209    11.415391    11.936628
2099    10500000    1637337251058349263    472.748047    521.116943    55775.559150    1.000000    1.000000    1.000000    11.554163    11.415336    0.000000
2100    10510000    1637337251062434416    472.538599    519.704285    244.788873    1.000000    1.000000    1.000000    11.555352    11.454176    12.849025
2101    10510000    1637337251062452758    472.761560    519.697388    54519.681605    1.000000    1.000000    1.000000    11.555305    11.454023    0.000000
2102    10520000    1637337251066328399    472.574540    519.288574    258.021834    1.000000    1.000000    1.000000    11.555514    11.438040    11.795554
2103    10520000    1637337251066346329    472.797350    519.243774    55772.448410    1.000000    1.000000    1.000000    11.555467    11.437054    0.000000
2104    10530000    1637337251070221306    472.610533    518.971436    258.066048    1.000000    1.000000    1.000000    11.555801    11.555857    11.939335
2105    10530000    1637337251070231088    472.834013    518.969971    102228.583112    1.000000    1.000000    1.000000    11.555776    11.555824    0.000000
2106    10540000    1637337251074073821    472.650746    518.947144    260.231455    1.000000    1.000000    1.000000    11.556125    11.559117    11.960100
2107    10540000    1637337251074083756    472.874016    518.948792    100654.252642    1.000000    1.000000    1.000000    11.556099    11.559154    0.000000
2108    10550000    1637337251077937853    472.689668    518.867065    259.464149    1.000000    1.000000    1.000000    11.553818    11.442058    8.915913
2109    10550000    1637337251077947590    472.912766    518.869690    102701.037280    1.000000    1.000000    1.000000    11.553793    11.442116    0.000000
2110    10560000    1637337251081775096    472.731360    519.050293    261.266736    1.000000    1.000000    1.000000    11.554305    11.456235    12.151200
2111    10560000    1637337251081784020    472.954352    519.058960    112057.373375    1.000000    1.000000    1.000000    11.554282    11.456427    0.000000
2112    10570000    1637337251085624560    472.771687    518.925049    260.380051    1.000000    1.000000    1.000000    11.554595    11.459806    11.919253
2113    10570000    1637337251085643702    472.993406    518.918884    52241.145126    1.000000    1.000000    1.000000    11.554546    11.459670    0.000000
2114    10580000    1637337251089479079    472.811411    518.952820    260.730562    1.000000    1.000000    1.000000    11.555036    11.468021    12.126263
2115    10580000    1637337251089497132    473.033053    518.911011    55392.455548    1.000000    1.000000    1.000000    11.554990    11.467098    0.000000
2116    10590000    1637337251093327458    472.851714    518.989502    261.074384    1.000000    1.000000    1.000000    11.555369    11.479602    11.998841
2117    10590000    1637337251093345370    473.073181    518.949158    55828.494864    1.000000    1.000000    1.000000    11.555323    11.478709    0.000000
2118    10600000    1637337251097183735    472.891115    518.970337    260.527594    1.000000    1.000000    1.000000    11.555681    11.600178    11.973711
2119    10600000    1637337251097201276    473.112430    518.975647    57009.292515    1.000000    1.000000    1.000000    11.555636    11.600297    0.000000
2120    10610000    1637337251100989537    472.935771    519.220520    263.973364    1.000000    1.000000    1.000000    11.555973    11.603235    11.954848
2121    10610000    1637337251100999696    473.157676    519.221130    98434.885323    1.000000    1.000000    1.000000    11.555947    11.603249    0.000000
2122    10620000    1637337251104830177    472.976680    519.297668    261.063819    1.000000    1.000000    1.000000    11.553850    11.498462    9.098355
2123    10620000    1637337251104840315    473.198398    519.298462    98638.784770    1.000000    1.000000    1.000000    11.553824    11.498480    0.000000
2124    10630000    1637337251108679356    473.016620    519.144714    260.481719    1.000000    1.000000    1.000000    11.554167    11.498878    11.955704
2125    10630000    1637337251108689791    473.238116    519.143799    95831.336847    1.000000    1.000000    1.000000    11.554140    11.498857    0.000000
2126    10640000    1637337251112592250    473.049788    518.757996    256.248688    1.000000    1.000000    1.000000    11.554741    11.513742    12.246260
2127    10640000    1637337251112610493    473.270270    518.754028    54815.545689    1.000000    1.000000    1.000000    11.554694    11.513654    0.000000
2128    10650000    1637337251116517252    473.081626    518.169678    255.966647    1.000000    1.000000    1.000000    11.554754    11.494360    11.623485
2129    10650000    1637337251116535616    473.301903    518.125549    54454.367240    1.000000    1.000000    1.000000    11.554707    11.493381    0.000000
2130    10660000    1637337251120428198    473.114884    517.521179    256.898891    1.000000    1.000000    1.000000    11.555602    11.628433    12.590931
2131    10660000    1637337251120446395    473.334987    517.478271    54954.113315    1.000000    1.000000    1.000000    11.555556    11.627469    0.000000
2132    10670000    1637337251124297898    473.152414    517.264526    259.638899    1.000000    1.000000    1.000000    11.555959    11.627718    12.027950
2133    10670000    1637337251124315924    473.372346    517.260986    55475.424387    1.000000    1.000000    1.000000    11.555913    11.627638    0.000000
2134    10680000    1637337251128194156    473.187094    516.784607    257.849453    1.000000    1.000000    1.000000    11.556180    11.620083    11.866363
2135    10680000    1637337251128204250    473.407669    516.825745    99068.753715    1.000000    1.000000    1.000000    11.556154    11.621008    0.000000
2136    10690000    1637337251132040611    473.226934    516.764893    260.663686    1.000000    1.000000    1.000000    11.556406    11.618379    11.852688
2137    10690000    1637337251132050680    473.447323    516.800293    99314.728374    1.000000    1.000000    1.000000    11.556380    11.619175    0.000000
2138    10700000    1637337251135889189    473.266483    516.513611    260.517821    1.000000    1.000000    1.000000    11.554195    11.490410    8.983921
2139    10700000    1637337251135899657    473.486643    516.553101    95529.231945    1.000000    1.000000    1.000000    11.554169    11.491288    0.000000
2140    10710000    1637337251139714492    473.308401    516.560913    262.134535    1.000000    1.000000    1.000000    11.554436    11.608117    11.871571
2141    10710000    1637337251139732666    473.527567    516.518555    55023.660174    1.000000    1.000000    1.000000    11.554390    11.607165    0.000000
2142    10720000    1637337251143542368    473.349978    516.786316    262.487722    1.000000    1.000000    1.000000    11.554805    11.615075    12.047776
2143    10720000    1637337251143552719    473.569777    516.784729    96609.023283    1.000000    1.000000    1.000000    11.554779    11.615040    0.000000
2144    10730000    1637337251147398409    473.388543    516.710022    260.031360    1.000000    1.000000    1.000000    11.554980    11.613992    11.792194
2145    10730000    1637337251147408592    473.608172    516.708618    98202.887165    1.000000    1.000000    1.000000    11.554954    11.613960    0.000000
2146    10740000    1637337251151210453    473.431635    516.908203    263.029080    1.000000    1.000000    1.000000    11.555375    11.622863    12.056570
2147    10740000    1637337251151228562    473.650252    516.863770    55221.160749    1.000000    1.000000    1.000000    11.555329    11.621863    0.000000
