Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
1229    12290000    1637337214348119729    179.394705    191.013077    192.092955    1.000000    1.000000    1.000000    9.881374    9.988315    9.614027
1230    12300000    1637337214353308128    179.404795    191.004837    192.737683    1.000000    1.000000    1.000000    9.882655    10.029619    11.575554
1231    12310000    1637337214358499427    179.414793    190.998886    192.630014    1.000000    1.000000    1.000000    9.882401    10.029540    9.546849
1232    12320000    1637337214363693699    179.424698    190.991425    192.519760    1.000000    1.000000    1.000000    9.882063    10.028216    9.435630
1233    12330000    1637337214368973326    179.432362    190.921661    189.407320    1.000000    1.000000    1.000000    9.882047    10.032709    9.861111
1234    12340000    1637337214374251348    179.440056    190.860001    189.464917    1.000000    1.000000    1.000000    9.883186    10.029237    11.367432
1235    12350000    1637337214379526972    179.447800    190.796371    189.551037    1.000000    1.000000    1.000000    9.882856    10.026125    9.452099
1236    12360000    1637337214384776515    179.456212    190.753220    190.492772    1.000000    1.000000    1.000000    9.882466    10.023160    9.371165
1237    12370000    1637337214390003686    179.465192    190.724823    191.308071    1.000000    1.000000    1.000000    9.882207    10.021900    9.539715
1238    12380000    1637337214395242521    179.473856    190.683975    190.882133    1.000000    1.000000    1.000000    9.883381    10.057928    11.429161
1239    12390000    1637337214400461174    179.483031    190.655563    191.620328    1.000000    1.000000    1.000000    9.883106    10.054567    9.520199
1240    12400000    1637337214405687782    179.491986    190.621170    191.328678    1.000000    1.000000    1.000000    9.882812    10.012731    9.494032
1241    12410000    1637337214410900992    179.501275    190.605682    191.820395    1.000000    1.000000    1.000000    9.882626    10.010520    9.635509
1242    12420000    1637337214416118011    179.510451    190.580536    191.680345    1.000000    1.000000    1.000000    9.882426    10.007805    9.616775
1243    12430000    1637337214421317234    179.520074    190.574493    192.336432    1.000000    1.000000    1.000000    9.883563    10.043313    11.398845
1244    12440000    1637337214426523911    179.529490    190.568619    192.061078    1.000000    1.000000    1.000000    9.883457    10.047191    9.741379
1245    12450000    1637337214431730394    179.538897    190.563538    192.068235    1.000000    1.000000    1.000000    9.883157    10.003423    9.483838
1246    12460000    1637337214436940664    179.548192    190.546005    191.928633    1.000000    1.000000    1.000000    9.882905    9.999478    9.547231
1247    12470000    1637337214442134935    179.557886    190.543427    192.519797    1.000000    1.000000    1.000000    9.882658    9.995854    9.553137
1248    12480000    1637337214447350261    179.567022    190.516464    191.742568    1.000000    1.000000    1.000000    9.883804    10.028162    11.410462
1249    12490000    1637337214452548620    179.576582    190.500381    192.368399    1.000000    1.000000    1.000000    9.883560    10.024059    9.557366
1250    12500000    1637337214457749426    179.586065    191.027069    192.277889    1.000000    1.000000    1.000000    9.883322    9.980652    9.564604
1251    12510000    1637337214462946569    179.595628    191.118820    192.413409    1.000000    1.000000    1.000000    9.883054    9.941352    9.524370
1252    12520000    1637337214468144046    179.605168    191.204926    192.401044    1.000000    1.000000    1.000000    9.882760    9.943729    9.488528
1253    12530000    1637337214473325660    179.615102    191.279022    192.990061    1.000000    1.000000    1.000000    9.883897    9.983074    11.414024
1254    12540000    1637337214478526509    179.624527    191.318405    192.276300    1.000000    1.000000    1.000000    9.883633    9.981627    9.529319
1255    12550000    1637337214483720348    179.634117    191.357559    192.535810    1.000000    1.000000    1.000000    9.883292    9.943959    9.424666
1256    12560000    1637337214488907139    179.643875    191.385605    192.797435    1.000000    1.000000    1.000000    9.883005    9.938641    9.496309
1257    12570000    1637337214494105633    179.653318    191.402328    192.363404    1.000000    1.000000    1.000000    9.882763    9.938108    9.557117
1258    12580000    1637337214499301588    179.662812    191.422546    192.457402    1.000000    1.000000    1.000000    9.883849    9.975844    11.347281
1259    12590000    1637337214504582297    179.670120    191.420609    189.368511    1.000000    1.000000    1.000000    9.883691    9.938122    9.674160
1260    12600000    1637337214509879683    179.676991    191.446335    188.772349    1.000000    1.000000    1.000000    9.883275    9.938290    9.332617
1261    12610000    1637337214515135083    179.684925    191.554245    190.280473    1.000000    1.000000    1.000000    9.882893    9.930329    9.372335
1262    12620000    1637337214520355173    179.693750    191.623932    191.567578    1.000000    1.000000    1.000000    9.884063    9.934877    11.458510
1263    12630000    1637337214525555856    179.703058    191.694962    192.282437    1.000000    1.000000    1.000000    9.883671    9.936454    9.353583
1264    12640000    1637337214530760634    179.712247    191.739090    192.131153    1.000000    1.000000    1.000000    9.883404    9.939210    9.522125
1265    12650000    1637337214535966302    179.721401    191.769135    192.098305    1.000000    1.000000    1.000000    9.883101    9.939128    9.473598
1266    12660000    1637337214541153819    179.731003    191.780243    192.770453    1.000000    1.000000    1.000000    9.882807    9.901076    9.483214
1267    12670000    1637337214546347708    179.740429    191.780762    192.533957    1.000000    1.000000    1.000000    9.883914    9.937390    11.387049
1268    12680000    1637337214551536231    179.749978    191.799057    192.733076    1.000000    1.000000    1.000000    9.883687    9.938572    9.575484
1269    12690000    1637337214556713049    179.759811    191.829514    193.168854    1.000000    1.000000    1.000000    9.883374    9.938745    9.455653
1270    12700000    1637337214561904672    179.769252    191.845566    192.617992    1.000000    1.000000    1.000000    9.883135    9.902576    9.558010
1271    12710000    1637337214567097075    179.778660    191.863235    192.589058    1.000000    1.000000    1.000000    9.882843    9.903487    9.486045
1272    12720000    1637337214572301976    179.787737    191.857788    192.126613    1.000000    1.000000    1.000000    9.883906    9.939976    11.327778
1273    12730000    1637337214577493709    179.797135    191.865570    192.613911    1.000000    1.000000    1.000000    9.883580    9.939208    9.440245
1274    12740000    1637337214582700916    179.806127    191.863983    192.041530    1.000000    1.000000    1.000000    9.883303    9.939828    9.505962
1275    12750000    1637337214587899895    179.815314    191.869873    192.345459    1.000000    1.000000    1.000000    9.883064    9.902893    9.556226
1276    12760000    1637337214593113350    179.824120    191.864029    191.811380    1.000000    1.000000    1.000000    9.882735    9.902123    9.436033
1277    12770000    1637337214598345640    179.832438    191.847183    191.120905    1.000000    1.000000    1.000000    9.883841    9.940129    11.385132
1278    12780000    1637337214603571717    179.840900    191.822388    191.348118    1.000000    1.000000    1.000000    9.883487    9.933692    9.401565
1279    12790000    1637337214608795232    179.849414    191.809357    191.441970    1.000000    1.000000    1.000000    9.883214    9.931613    9.511338
1280    12800000    1637337214613994467    179.858530    191.801376    192.335988    1.000000    1.000000    1.000000    9.882872    9.888588    9.414884
1281    12810000    1637337214619185495    179.867839    191.801575    192.640071    1.000000    1.000000    1.000000    9.882602    9.887896    9.512074
1282    12820000    1637337214624375679    179.877155    191.804596    192.671397    1.000000    1.000000    1.000000    9.883694    9.926684    11.383417
1283    12830000    1637337214629544775    179.886990    191.885956    193.457425    1.000000    1.000000    1.000000    9.883463    9.920822    9.564240
1284    12840000    1637337214634742748    179.896083    191.944916    192.382685    1.000000    1.000000    1.000000    9.883175    9.882867    9.487623
1285    12850000    1637337214639925811    179.905538    192.013138    192.936107    1.000000    1.000000    1.000000    9.882967    9.885911    9.597347
1286    12860000    1637337214645115754    179.914807    192.057098    192.680344    1.000000    1.000000    1.000000    9.882708    9.889112    9.525823
1287    12870000    1637337214650315568    179.923814    192.077286    192.314571    1.000000    1.000000    1.000000    9.883860    9.927667    11.467977
1288    12880000    1637337214655500958    179.933170    192.116745    192.849525    1.000000    1.000000    1.000000    9.883581    9.888899    9.498875
