Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
7053    17790000    1637337331170481898    1118.548707    1175.304810    57019.044361    1.000000    1.000000    1.000000    14.501418    14.843388    0.000000
7054    17790000    1637337331170491479    1118.705577    1271.683350    104373.238702    1.000000    1.000000    1.000000    14.501396    14.927377    0.000000
7055    17790000    1637337331170506672    1118.861450    1271.547363    65819.785427    1.000000    1.000000    1.000000    14.501361    14.925781    0.000000
7056    17800000    1637337331173734490    1118.447563    1175.521484    309.806811    1.000000    1.000000    1.000000    14.500994    14.844689    13.784739
7057    17800000    1637337331173753215    1118.602731    1175.461060    53404.539386    1.000000    1.000000    1.000000    14.500951    14.843926    0.000000
7058    17800000    1637337331173772926    1118.757723    1271.474976    50733.093197    1.000000    1.000000    1.000000    14.500906    14.567950    0.000000
7059    17800000    1637337331173788859    1118.913384    1271.571533    62762.819306    1.000000    1.000000    1.000000    14.500869    14.569056    0.000000
7060    17810000    1637337331177039015    1118.495728    1174.766357    307.677539    1.000000    1.000000    1.000000    14.500307    14.483813    13.408311
7061    17810000    1637337331177050083    1118.652171    1174.892822    90350.560173    1.000000    1.000000    1.000000    14.500281    14.485373    0.000000
7062    17810000    1637337331177066351    1118.807693    1271.432861    61470.371281    1.000000    1.000000    1.000000    14.500244    14.561259    0.000000
7063    17810000    1637337331177081825    1118.963354    1271.530762    64624.531472    1.000000    1.000000    1.000000    14.500208    14.562380    0.000000
7064    17820000    1637337331180290230    1118.553283    1176.132935    311.681349    1.000000    1.000000    1.000000    14.502158    14.853847    18.338673
7065    17820000    1637337331180301246    1118.709655    1176.266235    90777.051561    1.000000    1.000000    1.000000    14.502133    14.855530    0.000000
7066    17820000    1637337331180317196    1118.865153    1271.554199    62695.924765    1.000000    1.000000    1.000000    14.502096    14.952249    0.000000
7067    17820000    1637337331180332867    1119.020699    1271.650879    63812.137068    1.000000    1.000000    1.000000    14.502060    14.953385    0.000000
7068    17830000    1637337331183564410    1118.606714    1175.507935    309.449696    1.000000    1.000000    1.000000    14.501608    14.857434    13.617751
7069    17830000    1637337331183583305    1118.761610    1175.407349    52924.053983    1.000000    1.000000    1.000000    14.501565    14.856162    0.000000
7070    17830000    1637337331183593219    1118.918095    1271.351440    100867.460157    1.000000    1.000000    1.000000    14.501542    14.952968    0.000000
7071    17830000    1637337331183608641    1119.073605    1271.474487    64842.432888    1.000000    1.000000    1.000000    14.501506    14.954415    0.000000
7072    17840000    1637337331186871713    1118.654229    1174.484985    306.459680    1.000000    1.000000    1.000000    14.501031    14.504717    13.579695
7073    17840000    1637337331186889896    1118.809170    1174.253174    54996.425232    1.000000    1.000000    1.000000    14.500989    14.501854    0.000000
7074    17840000    1637337331186899527    1118.965624    1271.106567    103831.377842    1.000000    1.000000    1.000000    14.500967    14.591659    0.000000
7075    17840000    1637337331186915040    1119.121036    1271.197266    64462.064075    1.000000    1.000000    1.000000    14.500931    14.592698    0.000000
7076    17850000    1637337331190162310    1118.704649    1174.523193    307.950987    1.000000    1.000000    1.000000    14.500570    14.535298    13.796144
7077    17850000    1637337331190179772    1118.859637    1174.474487    57267.208796    1.000000    1.000000    1.000000    14.500530    14.534695    0.000000
7078    17850000    1637337331190189456    1119.016000    1270.096191    103263.114416    1.000000    1.000000    1.000000    14.500507    14.601765    0.000000
7079    17850000    1637337331190204668    1119.171384    1269.949341    65737.575598    1.000000    1.000000    1.000000    14.500472    14.600076    0.000000
7080    17860000    1637337331193442017    1118.756942    1173.888062    308.894716    1.000000    1.000000    1.000000    14.502371    14.879948    18.212420
7081    17860000    1637337331193453182    1118.912962    1174.008545    89565.606807    1.000000    1.000000    1.000000    14.502346    14.881476    0.000000
7082    17860000    1637337331193468583    1119.068233    1270.411987    64930.848646    1.000000    1.000000    1.000000    14.502310    14.969832    0.000000
7083    17860000    1637337331193483940    1119.223511    1270.519043    65116.884808    1.000000    1.000000    1.000000    14.502275    14.971094    0.000000
7084    17870000    1637337331196747331    1118.804656    1173.675293    306.429723    1.000000    1.000000    1.000000    14.501664    14.850029    13.316526
7085    17870000    1637337331196766143    1118.959243    1173.433350    53157.559005    1.000000    1.000000    1.000000    14.501621    14.846969    0.000000
7086    17870000    1637337331196775481    1119.115504    1269.155518    107089.312487    1.000000    1.000000    1.000000    14.501600    14.561514    0.000000
7087    17870000    1637337331196790778    1119.270712    1269.017944    65372.295221    1.000000    1.000000    1.000000    14.501564    14.559935    0.000000
7088    17880000    1637337331200032593    1118.855861    1172.954224    308.469175    1.000000    1.000000    1.000000    14.501090    14.490109    13.574602
7089    17880000    1637337331200051208    1119.010403    1172.865967    53720.118184    1.000000    1.000000    1.000000    14.501048    14.489018    0.000000
7090    17880000    1637337331200061383    1119.166435    1269.366455    98280.098280    1.000000    1.000000    1.000000    14.501024    14.571683    0.000000
7091    17880000    1637337331200076440    1119.321604    1269.229004    66414.292356    1.000000    1.000000    1.000000    14.500990    14.570105    0.000000
7092    17890000    1637337331203337812    1118.903491    1172.618896    306.619423    1.000000    1.000000    1.000000    14.502946    14.860998    18.302844
7093    17890000    1637337331203355851    1119.058054    1172.541504    55435.445424    1.000000    1.000000    1.000000    14.502905    14.860016    0.000000
7094    17890000    1637337331203365475    1119.214102    1268.500488    103906.899418    1.000000    1.000000    1.000000    14.502883    14.938018    0.000000
7095    17890000    1637337331203380628    1119.369173    1268.365723    65993.532634    1.000000    1.000000    1.000000    14.502848    14.936431    0.000000
7096    17900000    1637337331206642683    1118.951132    1171.851074    306.555224    1.000000    1.000000    1.000000    14.502289    14.825518    13.415533
7097    17900000    1637337331206660684    1119.105621    1171.772339    55552.469307    1.000000    1.000000    1.000000    14.502247    14.824522    0.000000
7098    17900000    1637337331206670049    1119.261634    1266.774658    106780.565937    1.000000    1.000000    1.000000    14.502226    14.908416    0.000000
7099    17900000    1637337331206685089    1119.416644    1266.925293    66489.361702    1.000000    1.000000    1.000000    14.502192    14.910190    0.000000
7100    17910000    1637337331210305239    1118.935655    1160.903076    276.231648    1.000000    1.000000    1.000000    14.503392    15.058296    16.606944
7101    17910000    1637337331210324500    1119.089833    1160.643799    51918.384300    1.000000    1.000000    1.000000    14.503348    15.054933    0.000000
7102    17910000    1637337331210342634    1119.244209    1253.815552    55145.031433    1.000000    1.000000    1.000000    14.503307    14.795697    0.000000
7103    17910000    1637337331210352158    1119.400102    1254.067627    104997.900042    1.000000    1.000000    1.000000    14.503285    14.798671    0.000000
7104    17920000    1637337331213627214    1118.980213    1159.131714    305.338290    1.000000    1.000000    1.000000    14.502697    14.692901    13.362277
7105    17920000    1637337331213639189    1119.135595    1159.218262    83507.306889    1.000000    1.000000    1.000000    14.502669    14.693997    0.000000
7106    17920000    1637337331213655013    1119.290297    1252.488647    63195.146613    1.000000    1.000000    1.000000    14.502633    14.761691    0.000000
7107    17920000    1637337331213670583    1119.445043    1252.587524    64226.075787    1.000000    1.000000    1.000000    14.502597    14.762858    0.000000
7108    17930000    1637337331216938628    1119.026585    1158.327026    305.993339    1.000000    1.000000    1.000000    14.502141    14.682700    13.615060
7109    17930000    1637337331216958412    1119.180510    1158.223755    50545.895673    1.000000    1.000000    1.000000    14.502096    14.681390    0.000000
7110    17930000    1637337331216973944    1119.335182    1252.036865    64383.208859    1.000000    1.000000    1.000000    14.502060    14.779292    0.000000
7111    17930000    1637337331216983420    1119.490921    1252.086670    105529.759392    1.000000    1.000000    1.000000    14.502039    14.779881    0.000000
7112    17940000    1637337331220241034    1119.074495    1158.086060    306.973140    1.000000    1.000000    1.000000    14.501482    14.682473    13.415086
7113    17940000    1637337331220260851    1119.228333    1157.969604    50461.724782    1.000000    1.000000    1.000000    14.501436    14.680997    0.000000
