Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
6456    16320000    1637337342389257525    1440.779833    1669.414429    82719.827943    1.000000    1.000000    1.000000    17.933310    18.344811    0.000000
6457    16320000    1637337342389264630    1441.000683    1669.535645    140745.953554    1.000000    1.000000    1.000000    17.933281    18.346143    0.000000
6458    16330000    1637337342391734974    1440.429826    1542.877075    404.801922    1.000000    1.000000    1.000000    17.931636    18.093775    14.947825
6459    16330000    1637337342391749377    1440.648210    1542.751221    69429.979865    1.000000    1.000000    1.000000    17.931579    18.092299    0.000000
6460    16330000    1637337342391761599    1440.867293    1669.929321    81819.669449    1.000000    1.000000    1.000000    17.931530    18.383084    0.000000
6461    16330000    1637337342391768880    1441.087963    1670.325928    137343.771460    1.000000    1.000000    1.000000    17.931501    18.387449    0.000000
6462    16340000    1637337342394221028    1440.523219    1546.043945    407.805728    1.000000    1.000000    1.000000    17.934066    18.734837    22.625452
6463    16340000    1637337342394234162    1440.741889    1546.073975    76138.267093    1.000000    1.000000    1.000000    17.934014    18.735201    0.000000
6464    16340000    1637337342394241257    1440.962497    1671.661499    140944.326991    1.000000    1.000000    1.000000    17.933986    18.445004    0.000000
6465    16340000    1637337342394252457    1441.181786    1671.819336    89285.714286    1.000000    1.000000    1.000000    17.933941    18.446746    0.000000
6466    16350000    1637337342396721768    1440.611796    1544.885864    404.971265    1.000000    1.000000    1.000000    17.932179    18.170136    14.731621
6467    16350000    1637337342396735725    1440.830079    1544.809814    71648.635094    1.000000    1.000000    1.000000    17.932123    18.169241    0.000000
6468    16350000    1637337342396742680    1441.050610    1673.312988    143781.452193    1.000000    1.000000    1.000000    17.932096    18.457101    0.000000
6469    16350000    1637337342396754167    1441.269684    1673.160645    87054.931662    1.000000    1.000000    1.000000    17.932050    18.455419    0.000000
6470    16360000    1637337342399221506    1440.700595    1546.119995    405.294935    1.000000    1.000000    1.000000    17.934538    18.767843    22.461414
6471    16360000    1637337342399235579    1440.918720    1546.003906    71058.054430    1.000000    1.000000    1.000000    17.934482    18.766434    0.000000
6472    16360000    1637337342399242668    1441.139084    1671.806763    141063.619692    1.000000    1.000000    1.000000    17.934453    18.440486    0.000000
6473    16360000    1637337342399254223    1441.358015    1672.033325    86542.622241    1.000000    1.000000    1.000000    17.934407    18.442986    0.000000
6474    16370000    1637337342401704009    1440.794821    1545.984741    408.198920    1.000000    1.000000    1.000000    17.932916    18.203819    15.197836
6475    16370000    1637337342401712038    1441.014763    1546.170776    124548.511645    1.000000    1.000000    1.000000    17.932883    18.206011    0.000000
6476    16370000    1637337342401723625    1441.233563    1672.583618    86303.616122    1.000000    1.000000    1.000000    17.932837    18.479680    0.000000
6477    16370000    1637337342401735106    1441.452396    1672.757080    87100.426792    1.000000    1.000000    1.000000    17.932791    18.481597    0.000000
6478    16380000    1637337342404214102    1440.880102    1545.229614    403.389114    1.000000    1.000000    1.000000    17.934999    18.753263    21.937238
6479    16380000    1637337342404222329    1441.099858    1545.192627    121550.990641    1.000000    1.000000    1.000000    17.934966    18.752813    0.000000
6480    16380000    1637337342404234038    1441.318496    1670.939697    85404.389786    1.000000    1.000000    1.000000    17.934920    18.418684    0.000000
6481    16380000    1637337342404245593    1441.537183    1671.104980    86542.622241    1.000000    1.000000    1.000000    17.934874    18.420506    0.000000
6482    16390000    1637337342406817477    1440.935412    1539.399780    388.820025    1.000000    1.000000    1.000000    17.932774    18.098095    14.262746
6483    16390000    1637337342406834093    1441.152353    1538.959473    60182.956187    1.000000    1.000000    1.000000    17.932708    18.092918    0.000000
6484    16390000    1637337342406846472    1441.370650    1663.044189    80781.969464    1.000000    1.000000    1.000000    17.932659    18.347892    0.000000
6485    16390000    1637337342406854793    1441.590246    1663.371948    120177.863238    1.000000    1.000000    1.000000    17.932626    18.351508    0.000000
6486    16400000    1637337342409315500    1441.024381    1537.833252    406.387270    1.000000    1.000000    1.000000    17.934890    18.637217    22.075480
6487    16400000    1637337342409331507    1441.241397    1537.616699    62472.668208    1.000000    1.000000    1.000000    17.934826    18.634593    0.000000
6488    16400000    1637337342409343439    1441.459716    1662.660522    83808.246731    1.000000    1.000000    1.000000    17.934779    18.325392    0.000000
6489    16400000    1637337342409350920    1441.679459    1662.721680    133671.968988    1.000000    1.000000    1.000000    17.934749    18.326067    0.000000
6490    16410000    1637337342411796523    1441.118691    1538.215576    408.897110    1.000000    1.000000    1.000000    17.933047    18.067273    14.799560
6491    16410000    1637337342411805045    1441.337982    1538.365723    117343.346632    1.000000    1.000000    1.000000    17.933013    18.069036    0.000000
6492    16410000    1637337342411816961    1441.556186    1663.666748    83920.778785    1.000000    1.000000    1.000000    17.932965    18.303990    0.000000
6493    16410000    1637337342411828699    1441.774446    1664.011719    85193.388993    1.000000    1.000000    1.000000    17.932919    18.307785    0.000000
6494    16420000    1637337342414303496    1441.204599    1537.944092    404.073546    1.000000    1.000000    1.000000    17.935409    18.631052    22.467712
6495    16420000    1637337342414317835    1441.421907    1537.608887    69739.870284    1.000000    1.000000    1.000000    17.935352    18.626991    0.000000
6496    16420000    1637337342414330065    1441.639889    1662.636841    81766.148814    1.000000    1.000000    1.000000    17.935303    18.312954    0.000000
6497    16420000    1637337342414337489    1441.859407    1663.002197    134698.275862    1.000000    1.000000    1.000000    17.935274    18.316979    0.000000
6498    16430000    1637337342416802311    1441.293018    1537.341797    405.708810    1.000000    1.000000    1.000000    17.933402    18.032614    14.510825
6499    16430000    1637337342416816947    1441.510111    1537.187134    68324.678874    1.000000    1.000000    1.000000    17.933344    18.030800    0.000000
6500    16430000    1637337342417496847    1441.514527    1625.951294    1470.804530    1.000000    1.000000    1.000000    17.934592    18.442797    26.213069
6501    16430000    1637337342417996327    1441.576605    1600.371338    2002.082165    1.000000    1.000000    1.000000    17.932606    18.152649    0.000000
6502    16440000    1637337342419677505    1441.261104    1519.194092    594.821012    1.000000    1.000000    1.000000    17.934054    18.346420    21.819301
6503    16440000    1637337342419693610    1441.477589    1518.991821    62092.517852    1.000000    1.000000    1.000000    17.933990    18.343977    0.000000
6504    16440000    1637337342419707589    1441.694752    1640.601929    71535.875241    1.000000    1.000000    1.000000    17.933934    18.010172    0.000000
6505    16440000    1637337342419715080    1441.913987    1640.977539    133493.525564    1.000000    1.000000    1.000000    17.933905    18.014295    0.000000
6506    16450000    1637337342422168690    1441.351823    1519.241211    407.562734    1.000000    1.000000    1.000000    17.932256    17.788772    14.900517
6507    16450000    1637337342422183740    1441.568525    1518.874634    66445.182724    1.000000    1.000000    1.000000    17.932196    17.784479    0.000000
6508    16450000    1637337342422195604    1441.786244    1641.463013    84288.604181    1.000000    1.000000    1.000000    17.932149    18.007604    0.000000
6509    16450000    1637337342422202368    1442.005590    1641.874878    147841.513897    1.000000    1.000000    1.000000    17.932122    18.012121    0.000000
6510    16460000    1637337342424689876    1441.432868    1518.451660    402.008757    1.000000    1.000000    1.000000    17.934219    18.300384    21.739487
6511    16460000    1637337342424704381    1441.649623    1518.118774    68941.744226    1.000000    1.000000    1.000000    17.934161    18.296370    0.000000
6512    16460000    1637337342424716144    1441.867252    1639.606812    85012.326787    1.000000    1.000000    1.000000    17.934115    17.941205    0.000000
6513    16460000    1637337342424727948    1442.084867    1639.678223    84717.045069    1.000000    1.000000    1.000000    17.934068    17.941988    0.000000
6514    16470000    1637337342427197717    1441.518080    1517.153320    404.896166    1.000000    1.000000    1.000000    17.936287    18.249546    21.994482
6515    16470000    1637337342427205986    1441.736703    1517.288208    120933.607450    1.000000    1.000000    1.000000    17.936254    18.251169    0.000000
6516    16470000    1637337342427217798    1441.954196    1639.557617    84659.668134    1.000000    1.000000    1.000000    17.936207    18.529083    0.000000
