Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
5082    17000000    1637337303584507512    1058.753418    1185.570923    84047.739116    1.000000    1.000000    1.000000    15.925771    16.276997    1267.077122
5083    17010000    1637337303587108913    1058.388220    1116.891846    384.408248    1.000000    1.000000    1.000000    15.923754    16.043049    12.200457
5084    17010000    1637337303587117379    1058.594534    1116.966553    118119.536971    1.000000    1.000000    1.000000    15.923725    16.044123    0.000000
5085    17010000    1637337303587128876    1058.800180    1185.557129    86979.211968    1.000000    1.000000    1.000000    15.923687    15.884613    0.000000
5086    17020000    1637337303589697559    1058.442361    1117.849854    389.304558    1.000000    1.000000    1.000000    15.925133    16.047259    18.628831
5087    17020000    1637337303589705484    1058.648683    1117.833740    126182.965300    1.000000    1.000000    1.000000    15.925107    16.047027    0.000000
5088    17020000    1637337303589717163    1058.854178    1186.241333    85623.769158    1.000000    1.000000    1.000000    15.925068    15.915501    0.000000
5089    17030000    1637337303592299253    1058.493571    1118.114746    387.283170    1.000000    1.000000    1.000000    15.923066    15.705746    12.197151
5090    17030000    1637337303592307676    1058.699672    1118.087769    118722.545411    1.000000    1.000000    1.000000    15.923039    15.705366    0.000000
5091    17030000    1637337303592319076    1058.905117    1186.782349    87719.298246    1.000000    1.000000    1.000000    15.923001    15.911170    0.000000
5092    17040000    1637337303594918583    1058.540846    1118.002930    384.688327    1.000000    1.000000    1.000000    15.924280    16.052186    18.290540
5093    17040000    1637337303594932674    1058.745588    1117.945190    70967.284082    1.000000    1.000000    1.000000    15.924233    16.051356    0.000000
5094    17040000    1637337303594940266    1058.951758    1186.809570    131717.597471    1.000000    1.000000    1.000000    15.924208    15.915881    0.000000
5095    17050000    1637337303597538041    1058.588041    1118.249390    384.944809    1.000000    1.000000    1.000000    15.922271    15.713096    12.334962
5096    17050000    1637337303597551325    1058.792849    1118.217896    75278.530563    1.000000    1.000000    1.000000    15.925524    16.067557    1194.605588
5097    17050000    1637337303597558794    1058.998935    1187.303101    133886.731825    1.000000    1.000000    1.000000    15.925499    16.292082    0.000000
5098    17060000    1637337303600161445    1058.634318    1118.410034    384.223624    1.000000    1.000000    1.000000    15.923445    16.052569    12.124244
5099    17060000    1637337303600169344    1058.840198    1118.503174    126598.303583    1.000000    1.000000    1.000000    15.923419    16.053906    0.000000
5100    17060000    1637337303600794736    1058.910323    1169.570435    1598.997109    1.000000    1.000000    1.000000    15.924646    16.037336    25.374710
5101    17070000    1637337303603108686    1058.609409    1109.844604    432.161456    1.000000    1.000000    1.000000    15.924358    16.005499    15.325061
5102    17070000    1637337303603122587    1058.813844    1109.806152    71937.270700    1.000000    1.000000    1.000000    15.924312    16.004944    0.000000
5103    17070000    1637337303603130153    1059.019670    1177.555664    132170.235263    1.000000    1.000000    1.000000    15.924287    15.862216    0.000000
5104    17080000    1637337303605740960    1058.653673    1109.544067    383.023333    1.000000    1.000000    1.000000    15.925500    15.998456    18.164620
5105    17080000    1637337303605754839    1058.858002    1109.495239    72051.300526    1.000000    1.000000    1.000000    15.925454    15.997751    0.000000
5106    17080000    1637337303605770817    1059.061868    1177.614380    62586.055827    1.000000    1.000000    1.000000    15.925402    16.242511    0.000000
5107    17090000    1637337303608392827    1058.693590    1109.468018    381.386799    1.000000    1.000000    1.000000    15.923161    15.989233    11.801947
5108    17090000    1637337303608407235    1058.897690    1109.395752    69405.885619    1.000000    1.000000    1.000000    15.923113    15.988190    0.000000
5109    17090000    1637337303608418849    1059.102402    1177.728271    86102.979163    1.000000    1.000000    1.000000    15.923075    15.804158    0.000000
5110    17100000    1637337303611045276    1058.733336    1109.439941    380.745401    1.000000    1.000000    1.000000    15.924274    15.944136    18.126307
5111    17100000    1637337303611059673    1058.937325    1109.382202    69458.915052    1.000000    1.000000    1.000000    15.924226    15.943307    0.000000
5112    17100000    1637337303611071588    1059.141859    1177.393066    83927.822073    1.000000    1.000000    1.000000    15.924187    15.791037    0.000000
5113    17110000    1637337303613630497    1058.787774    1110.822876    390.791544    1.000000    1.000000    1.000000    15.925544    15.949096    18.485318
5114    17110000    1637337303613638568    1058.993042    1110.815918    123900.384091    1.000000    1.000000    1.000000    15.925517    15.948995    0.000000
5115    17110000    1637337303613650695    1059.197419    1179.014526    82460.625052    1.000000    1.000000    1.000000    15.925477    16.189862    0.000000
5116    17120000    1637337303616264002    1058.831575    1112.316040    382.656917    1.000000    1.000000    1.000000    15.923256    15.961030    11.817896
5117    17120000    1637337303616278227    1059.035382    1112.249023    70298.769772    1.000000    1.000000    1.000000    15.923209    15.960068    0.000000
5118    17120000    1637337303616285818    1059.240642    1180.602173    131734.949282    1.000000    1.000000    1.000000    15.923184    15.759136    0.000000
5119    17130000    1637337303618865554    1058.882326    1113.161621    387.636564    1.000000    1.000000    1.000000    15.924496    15.914732    18.383399
5120    17130000    1637337303618879510    1059.086082    1112.985229    71653.768988    1.000000    1.000000    1.000000    15.924451    15.912211    0.000000
5121    17130000    1637337303618891569    1059.290253    1181.300171    82925.615723    1.000000    1.000000    1.000000    15.924411    15.755476    0.000000
5122    17140000    1637337303621477490    1058.930749    1113.485107    386.709416    1.000000    1.000000    1.000000    15.922422    15.553723    12.202684
5123    17140000    1637337303621490875    1059.134520    1113.445068    74710.496825    1.000000    1.000000    1.000000    15.922377    15.553164    0.000000
5124    17140000    1637337303621502758    1059.338619    1182.428955    84153.833207    1.000000    1.000000    1.000000    15.922338    15.779191    0.000000
5125    17150000    1637337303624089065    1058.979199    1114.489258    386.651701    1.000000    1.000000    1.000000    15.923603    15.926912    18.289494
5126    17150000    1637337303624103297    1059.182675    1114.427979    70264.193367    1.000000    1.000000    1.000000    15.923556    15.926035    0.000000
5127    17150000    1637337303624115228    1059.386653    1183.136353    83815.271142    1.000000    1.000000    1.000000    15.923517    15.781410    0.000000
5128    17160000    1637337303626708530    1059.025872    1115.062134    385.608772    1.000000    1.000000    1.000000    15.924783    15.931015    18.287232
5129    17160000    1637337303626722555    1059.229282    1115.011841    71301.247772    1.000000    1.000000    1.000000    15.924737    15.930297    0.000000
5130    17160000    1637337303626734090    1059.433237    1183.346313    86692.674469    1.000000    1.000000    1.000000    15.924699    16.149672    0.000000
5131    17170000    1637337303629326933    1059.072726    1115.291748    385.677035    1.000000    1.000000    1.000000    15.922765    15.932934    12.311346
5132    17170000    1637337303629339935    1059.276250    1115.264282    76911.244424    1.000000    1.000000    1.000000    15.922723    15.596274    0.000000
5133    17170000    1637337303629352080    1059.479961    1183.623413    82338.410869    1.000000    1.000000    1.000000    15.922683    15.800910    0.000000
5134    17180000    1637337303631919561    1059.125160    1116.017090    389.486816    1.000000    1.000000    1.000000    15.923957    15.948745    18.328512
5135    17180000    1637337303631928223    1059.329524    1116.087646    115446.779035    1.000000    1.000000    1.000000    15.923928    15.949754    0.000000
5136    17180000    1637337303631940449    1059.533108    1183.631104    81792.900376    1.000000    1.000000    1.000000    15.923888    15.782230    0.000000
5137    17190000    1637337303634529581    1059.173741    1115.471436    386.229825    1.000000    1.000000    1.000000    15.925052    15.919161    18.104523
5138    17190000    1637337303634543870    1059.376765    1115.406494    69983.903702    1.000000    1.000000    1.000000    15.925005    15.918234    0.000000
5139    17190000    1637337303634556219    1059.580212    1183.236816    80978.216860    1.000000    1.000000    1.000000    15.924965    16.140957    0.000000
5140    17200000    1637337303637118781    1059.226813    1115.794800    390.234461    1.000000    1.000000    1.000000    15.923083    15.927862    12.361553
5141    17200000    1637337303637126647    1059.431131    1115.882812    127129.417747    1.000000    1.000000    1.000000    15.923057    15.929119    0.000000
