Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
8911    22560000    1637337354730134192    2355.015172    2626.636719    144550.448106    1.000000    1.000000    1.000000    38.962515    39.553455    0.000000
8912    22560000    1637337354730141676    2355.274766    2626.799316    133618.385890    1.000000    1.000000    1.000000    38.962438    39.555903    0.000000
8913    22570000    1637337354731695855    2354.572008    2429.013428    643.426529    1.000000    1.000000    1.000000    38.956971    38.513739    25.644380
8914    22570000    1637337354731732491    2354.813363    2425.508545    27295.556283    1.000000    1.000000    1.000000    38.956594    38.458167    0.000000
8915    22570000    1637337354731740438    2355.072560    2619.555176    125833.647917    1.000000    1.000000    1.000000    38.956512    39.424431    0.000000
8916    22570000    1637337354731748091    2355.331939    2619.620850    130667.712008    1.000000    1.000000    1.000000    38.956433    39.425421    0.000000
8917    22580000    1637337354733273436    2354.647382    2426.578369    655.589391    1.000000    1.000000    1.000000    38.961226    40.284991    50.857795
8918    22580000    1637337354733278038    2354.908554    2426.570312    217296.827466    1.000000    1.000000    1.000000    38.961179    40.284858    0.000000
8919    22580000    1637337354733284970    2355.168276    2625.813477    144258.511252    1.000000    1.000000    1.000000    38.961108    39.473746    0.000000
8920    22580000    1637337354733292406    2355.427684    2625.456543    134480.903712    1.000000    1.000000    1.000000    38.961031    39.468382    0.000000
8921    22590000    1637337354734889986    2354.698476    2423.019775    625.946744    1.000000    1.000000    1.000000    38.955203    38.371380    25.138730
8922    22590000    1637337354734899109    2354.956726    2422.816650    109613.065877    1.000000    1.000000    1.000000    38.955110    38.368165    0.000000
8923    22590000    1637337354734907409    2355.215487    2616.841797    120481.927711    1.000000    1.000000    1.000000    38.955024    39.338876    0.000000
8924    22590000    1637337354734912135    2355.476468    2617.407715    211595.429539    1.000000    1.000000    1.000000    38.954976    39.347383    0.000000
8925    22600000    1637337354736481173    2354.765281    2419.577393    637.333194    1.000000    1.000000    1.000000    38.959526    40.165813    49.947255
8926    22600000    1637337354736490414    2355.023350    2419.260498    108213.396819    1.000000    1.000000    1.000000    38.959431    40.160550    0.000000
8927    22600000    1637337354736494573    2355.284575    2615.139160    240442.414042    1.000000    1.000000    1.000000    38.959388    39.303704    0.000000
8928    22600000    1637337354736501495    2355.544082    2614.843262    144466.917076    1.000000    1.000000    1.000000    38.959317    39.299258    0.000000
8929    22610000    1637337354738056660    2354.841780    2418.971924    643.018586    1.000000    1.000000    1.000000    38.953946    38.301373    25.863602
8930    22610000    1637337354738065005    2355.100298    2418.829590    119832.234871    1.000000    1.000000    1.000000    38.953861    38.299120    0.000000
8931    22610000    1637337354738069662    2355.361105    2613.447021    214730.513206    1.000000    1.000000    1.000000    38.953813    39.278271    0.000000
8932    22610000    1637337354738077291    2355.620065    2613.580322    131078.778346    1.000000    1.000000    1.000000    38.953734    39.280275    0.000000
8933    22620000    1637337354739640883    2354.912793    2416.969727    639.553029    1.000000    1.000000    1.000000    38.958305    40.107771    50.043151
8934    22620000    1637337354739646153    2355.173111    2418.390625    189753.320683    1.000000    1.000000    1.000000    38.958251    40.131349    0.000000
8935    22620000    1637337354739653685    2355.432024    2609.371582    132766.861391    1.000000    1.000000    1.000000    38.958173    39.220207    0.000000
8936    22620000    1637337354739660812    2355.691188    2609.611816    140311.491511    1.000000    1.000000    1.000000    38.958100    39.223818    0.000000
8937    22630000    1637337354741212640    2354.991481    2414.973389    644.401313    1.000000    1.000000    1.000000    38.963367    40.183720    51.838436
8938    22630000    1637337354741221276    2355.249603    2414.517822    115794.349236    1.000000    1.000000    1.000000    38.963278    40.176139    0.000000
8939    22630000    1637337354741228797    2355.508415    2610.378906    132961.042415    1.000000    1.000000    1.000000    38.963201    41.322501    0.000000
8940    22630000    1637337354741236031    2355.767405    2610.520508    138236.107271    1.000000    1.000000    1.000000    38.963126    41.324742    0.000000
8941    22640000    1637337354742775041    2355.075908    2417.211182    649.768358    1.000000    1.000000    1.000000    38.957348    40.102925    24.707378
8942    22640000    1637337354742783723    2355.333894    2416.744141    115180.833909    1.000000    1.000000    1.000000    38.957259    40.095178    0.000000
8943    22640000    1637337354742788368    2355.594384    2611.753418    215285.252960    1.000000    1.000000    1.000000    38.957211    39.233688    0.000000
8944    22640000    1637337354742795379    2355.853406    2611.935303    142633.005277    1.000000    1.000000    1.000000    38.957139    39.236420    0.000000
8945    22650000    1637337354744357653    2355.147733    2415.711182    640.092583    1.000000    1.000000    1.000000    38.962247    40.166507    51.374618
8946    22650000    1637337354744362649    2355.407898    2415.888428    200160.128102    1.000000    1.000000    1.000000    38.962195    40.169453    0.000000
8947    22650000    1637337354744370091    2355.666545    2607.203125    134372.480516    1.000000    1.000000    1.000000    38.962119    39.174882    0.000000
8948    22650000    1637337354744377282    2355.925347    2607.394775    139062.717285    1.000000    1.000000    1.000000    38.962045    39.177760    0.000000
8949    22660000    1637337354745922285    2355.230643    2413.536133    647.247934    1.000000    1.000000    1.000000    38.956243    38.106297    24.690549
8950    22660000    1637337354745931260    2355.488234    2537.471436    111420.612813    1.000000    1.000000    1.000000    38.956151    37.993923    0.000000
8951    22660000    1637337354745935702    2355.748634    2634.626953    225123.818100    1.000000    1.000000    1.000000    38.956105    39.448650    0.000000
8952    22660000    1637337354745943084    2356.007210    2635.053711    135464.643728    1.000000    1.000000    1.000000    38.956030    39.455041    0.000000
8953    22670000    1637337354747481377    2355.316916    2437.982910    650.071215    1.000000    1.000000    1.000000    38.961347    40.411827    52.096161
8954    22670000    1637337354747486795    2355.576606    2438.188721    184569.952012    1.000000    1.000000    1.000000    38.961291    40.415238    0.000000
8955    22670000    1637337354747494048    2355.835157    2637.789795    137873.983179    1.000000    1.000000    1.000000    38.961217    39.563625    0.000000
8956    22670000    1637337354747501166    2356.093791    2641.844238    140488.901377    1.000000    1.000000    1.000000    38.961144    39.624440    0.000000
8957    22680000    1637337354749039983    2355.403420    2444.229248    649.849852    1.000000    1.000000    1.000000    38.955875    38.611783    25.940051
8958    22680000    1637337354749045237    2355.663104    2444.502930    190331.176247    1.000000    1.000000    1.000000    38.955822    38.616102    0.000000
8959    22680000    1637337354749052604    2355.921479    2641.289062    135740.464232    1.000000    1.000000    1.000000    38.955746    37.578400    0.000000
8960    22680000    1637337354749059768    2356.179978    2640.962158    139586.823004    1.000000    1.000000    1.000000    38.955673    37.573747    0.000000
8961    22690000    1637337354750611149    2355.482077    2441.769043    644.586984    1.000000    1.000000    1.000000    38.960194    38.531187    50.043618
8962    22690000    1637337354750616143    2355.741815    2442.065918    200240.288346    1.000000    1.000000    1.000000    38.960143    38.535873    0.000000
8963    22690000    1637337354750622819    2356.000511    2641.733643    149790.293589    1.000000    1.000000    1.000000    38.960074    39.580860    0.000000
8964    22690000    1637337354750630324    2356.258692    2645.805908    133244.503664    1.000000    1.000000    1.000000    38.959997    39.641874    0.000000
8965    22700000    1637337354752179200    2355.562597    2446.332031    645.629476    1.000000    1.000000    1.000000    38.965118    40.559183    51.543173
8966    22700000    1637337354752184495    2355.822042    2446.614258    188857.412653    1.000000    1.000000    1.000000    38.965064    40.563863    0.000000
8967    22700000    1637337354752191304    2356.080548    2643.003906    146864.444118    1.000000    1.000000    1.000000    38.964994    39.719265    0.000000
8968    22700000    1637337354752198693    2356.338695    2642.614746    135336.310732    1.000000    1.000000    1.000000    38.964918    39.713414    0.000000
8969    22710000    1637337354753742769    2355.645824    2444.055664    647.636515    1.000000    1.000000    1.000000    38.959120    38.591138    24.665844
8970    22710000    1637337354753751649    2355.902943    2443.883057    112612.612613    1.000000    1.000000    1.000000    38.959029    38.588414    0.000000
