Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
1783    17830000    1637337238572720091    356.857895    369.646912    371.387698    1.000000    1.000000    1.000000    19.435404    19.322083    21.511653
1784    17840000    1637337238575435537    356.864087    369.664093    368.263630    1.000000    1.000000    1.000000    19.436579    19.323433    21.600424
1785    17850000    1637337238578141561    356.870944    369.698181    369.545872    1.000000    1.000000    1.000000    19.437778    19.472334    21.653078
1786    17860000    1637337238580846319    356.877884    369.721008    369.718844    1.000000    1.000000    1.000000    19.434921    19.331372    14.148786
1787    17870000    1637337238583564852    356.883835    369.687866    367.845452    1.000000    1.000000    1.000000    19.436071    19.336408    21.553444
1788    17880000    1637337238586262513    356.891266    369.723358    370.691499    1.000000    1.000000    1.000000    19.437202    19.481334    21.539203
1789    17890000    1637337238588958814    356.898785    369.729462    370.878474    1.000000    1.000000    1.000000    19.434395    19.331814    14.215801
1790    17900000    1637337238591654089    356.906370    369.776215    371.019655    1.000000    1.000000    1.000000    19.435585    19.337871    21.648852
1791    17910000    1637337238594345198    356.914242    369.817902    371.594016    1.000000    1.000000    1.000000    19.436801    19.345467    21.705046
1792    17920000    1637337238597041310    356.921751    369.819885    370.904473    1.000000    1.000000    1.000000    19.433987    19.338800    14.194159
1793    17930000    1637337238599741863    356.928936    369.806458    370.294529    1.000000    1.000000    1.000000    19.434997    19.336291    21.312728
1794    17940000    1637337238602439042    356.936353    369.824585    370.757744    1.000000    1.000000    1.000000    19.436127    19.335432    21.543052
1795    17950000    1637337238605137552    356.943667    369.852020    370.574873    1.000000    1.000000    1.000000    19.437373    19.487663    21.758608
1796    17960000    1637337238607846555    356.950230    369.836853    369.139495    1.000000    1.000000    1.000000    19.434588    19.344201    14.261798
1797    17970000    1637337238610561180    356.956387    369.823486    368.375006    1.000000    1.000000    1.000000    19.435662    19.342599    21.427086
1798    17980000    1637337238613261571    356.963546    369.857971    370.316743    1.000000    1.000000    1.000000    19.436898    19.349822    21.743451
1799    17990000    1637337238615954160    356.971249    369.880859    371.389767    1.000000    1.000000    1.000000    19.434278    19.351470    14.530081
1800    18000000    1637337238619170240    356.941907    368.489777    310.937539    1.000000    1.000000    1.000000    19.441342    19.575119    30.516819
1801    18010000    1637337238622017838    356.938654    368.113129    351.173164    1.000000    1.000000    1.000000    19.439359    19.458948    15.925394
1802    18020000    1637337238624824849    356.938271    367.845642    356.250831    1.000000    1.000000    1.000000    19.441449    19.642383    23.200661
1803    18030000    1637337238627606505    356.939680    367.621948    359.498083    1.000000    1.000000    1.000000    19.443019    19.655119    22.293094
1804    18040000    1637337238630354133    356.943489    367.512909    363.950287    1.000000    1.000000    1.000000    19.443969    19.653776    21.191930
1805    18050000    1637337238633087768    356.948282    367.447601    365.813285    1.000000    1.000000    1.000000    19.444900    19.789331    21.166443
1806    18060000    1637337238635816479    356.953416    367.400940    366.473401    1.000000    1.000000    1.000000    19.442303    19.657206    14.628516
1807    18070000    1637337238638552354    356.958040    367.316437    365.513775    1.000000    1.000000    1.000000    19.443153    19.652237    21.015257
1808    18080000    1637337238641267798    356.964098    367.261169    368.263901    1.000000    1.000000    1.000000    19.444273    19.650175    21.533009
1809    18090000    1637337238643996983    356.969182    367.191223    366.409752    1.000000    1.000000    1.000000    19.441463    19.651812    14.223425
1810    18100000    1637337238646722196    356.974540    367.144440    366.943795    1.000000    1.000000    1.000000    19.442521    19.646619    21.411027
1811    18110000    1637337238649442114    356.980265    367.114594    367.658143    1.000000    1.000000    1.000000    19.443610    19.648159    21.475149
1812    18120000    1637337238652165991    356.985705    367.067017    367.123772    1.000000    1.000000    1.000000    19.444611    19.785862    21.309491
1813    18130000    1637337238654966075    356.985786    366.812500    357.132143    1.000000    1.000000    1.000000    19.442544    19.666918    15.694284
1814    18140000    1637337238657781139    356.984815    366.514099    355.231711    1.000000    1.000000    1.000000    19.443100    19.650918    20.445770
1815    18150000    1637337238660565694    356.985986    366.321198    359.123810    1.000000    1.000000    1.000000    19.443963    19.783223    21.020492
1816    18160000    1637337238663313471    356.989735    366.206268    363.930552    1.000000    1.000000    1.000000    19.444870    19.770311    21.124143
1817    18170000    1637337238666034814    356.995333    366.174347    367.465623    1.000000    1.000000    1.000000    19.442006    19.623315    14.084986
1818    18180000    1637337238668835275    356.995382    365.928467    357.084066    1.000000    1.000000    1.000000    19.443574    19.644981    22.295959
1819    18190000    1637337238671650935    356.994366    365.627228    355.156517    1.000000    1.000000    1.000000    19.444126    19.763153    20.441443
1820    18200000    1637337238674442741    356.995021    365.366272    358.191078    1.000000    1.000000    1.000000    19.444791    19.748600    20.659825
1821    18210000    1637337238677193209    356.998567    365.244293    363.574490    1.000000    1.000000    1.000000    19.445470    19.730415    20.704040
1822    18220000    1637337238679930677    357.003018    365.176605    365.301074    1.000000    1.000000    1.000000    19.442683    19.733892    14.247277
1823    18230000    1637337238682663272    357.007804    365.080231    365.952510    1.000000    1.000000    1.000000    19.443585    19.729128    21.129826
1824    18240000    1637337238685366133    357.014662    365.081421    369.978330    1.000000    1.000000    1.000000    19.444743    19.730976    21.633254
1825    18250000    1637337238688084464    357.020433    365.056458    367.872787    1.000000    1.000000    1.000000    19.445698    19.721606    21.240702
1826    18260000    1637337238690796527    357.026636    365.029022    368.722998    1.000000    1.000000    1.000000    19.442882    19.720568    14.133181
1827    18270000    1637337238693503355    357.033196    365.010284    369.436108    1.000000    1.000000    1.000000    19.444071    19.726240    21.691744
1828    18280000    1637337238696215278    357.039395    365.012695    368.742033    1.000000    1.000000    1.000000    19.444930    19.712112    21.065829
1829    18290000    1637337238698927670    357.045554    364.957550    368.678274    1.000000    1.000000    1.000000    19.442094    19.710024    14.086462
1830    18300000    1637337238701632621    357.052225    364.927368    369.692464    1.000000    1.000000    1.000000    19.443229    19.709286    21.593975
1831    18310000    1637337238704343631    357.058467    364.905060    368.866216    1.000000    1.000000    1.000000    19.444149    19.706745    21.185493
1832    18320000    1637337238707047632    357.065191    364.909821    369.822348    1.000000    1.000000    1.000000    19.441362    19.699430    14.152747
1833    18330000    1637337238709749784    357.072035    364.884430    370.075407    1.000000    1.000000    1.000000    19.442316    19.694494    21.254941
1834    18340000    1637337238712461131    357.078234    364.895325    368.820369    1.000000    1.000000    1.000000    19.443163    19.683502    21.047793
1835    18350000    1637337238715170977    357.084530    364.885162    369.024660    1.000000    1.000000    1.000000    19.444110    19.675381    21.239640
1836    18360000    1637337238717880616    357.090834    364.872162    369.052852    1.000000    1.000000    1.000000    19.441177    19.669781    13.875522
1837    18370000    1637337238720589225    357.097203    364.898590    369.193191    1.000000    1.000000    1.000000    19.442093    19.662297    21.181738
1838    18380000    1637337238723296990    357.103623    364.871674    369.308267    1.000000    1.000000    1.000000    19.443047    19.656838    21.255963
