Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
3437    17210000    1637337265018883359    641.507235    678.955017    78222.778473    1.000000    1.000000    1.000000    13.640558    13.810336    0.000000
3438    17220000    1637337265021826023    641.341680    678.783081    339.828129    1.000000    1.000000    1.000000    13.638058    13.619577    9.084761
3439    17220000    1637337265021838147    641.526720    678.805481    82481.029363    1.000000    1.000000    1.000000    13.638027    13.620026    0.000000
3440    17230000    1637337265024793202    641.359764    678.382812    338.403177    1.000000    1.000000    1.000000    13.638103    13.598295    13.776545
3441    17230000    1637337265024800732    641.545251    678.438293    132802.124834    1.000000    1.000000    1.000000    13.638084    13.599408    0.000000
3442    17240000    1637337265027727333    641.381777    678.359802    341.693316    1.000000    1.000000    1.000000    13.638153    13.593694    13.764501
3443    17240000    1637337265027735097    641.567135    678.406799    128799.587841    1.000000    1.000000    1.000000    13.638133    13.594636    0.000000
3444    17250000    1637337265030660524    641.403878    678.149536    341.830440    1.000000    1.000000    1.000000    13.638387    13.590309    14.103844
3445    17250000    1637337265030668471    641.589112    678.201721    125833.647917    1.000000    1.000000    1.000000    13.638367    13.591355    0.000000
3446    17260000    1637337265033577386    641.427904    678.359314    343.770787    1.000000    1.000000    1.000000    13.638696    13.600310    14.246848
3447    17260000    1637337265033585172    641.613057    678.362305    128435.653737    1.000000    1.000000    1.000000    13.638676    13.600370    0.000000
3448    17270000    1637337265036500609    641.451144    678.403259    343.001752    1.000000    1.000000    1.000000    13.638785    13.769301    13.838144
3449    17270000    1637337265036508400    641.636196    678.450195    128353.228084    1.000000    1.000000    1.000000    13.638765    13.770254    0.000000
3450    17280000    1637337265039439487    641.472493    680.561035    341.170358    1.000000    1.000000    1.000000    13.638935    13.539776    13.951669
3451    17280000    1637337265039447471    641.657421    680.561829    125250.501002    1.000000    1.000000    1.000000    13.638915    13.539790    0.000000
3452    17290000    1637337265042384248    641.493118    681.030029    340.509341    1.000000    1.000000    1.000000    13.638946    13.537467    13.696024
3453    17290000    1637337265042391894    641.677985    681.084351    130787.339786    1.000000    1.000000    1.000000    13.638927    13.538547    0.000000
3454    17300000    1637337265045289508    641.518425    681.610962    345.111530    1.000000    1.000000    1.000000    13.639148    13.538199    14.049645
3455    17300000    1637337265045303518    641.702434    681.553162    71377.587438    1.000000    1.000000    1.000000    13.639112    13.537050    0.000000
3456    17310000    1637337265048214276    641.541382    681.817017    343.553123    1.000000    1.000000    1.000000    13.639232    13.530639    13.860389
3457    17310000    1637337265048227540    641.725380    681.819824    75392.038601    1.000000    1.000000    1.000000    13.639198    13.530695    0.000000
3458    17320000    1637337265051130920    641.565282    682.241821    344.426152    1.000000    1.000000    1.000000    13.639495    13.738945    14.189920
3459    17320000    1637337265051144399    641.749154    682.181274    74189.479932    1.000000    1.000000    1.000000    13.639461    13.737726    0.000000
3460    17330000    1637337265054081902    641.585071    682.049500    340.425184    1.000000    1.000000    1.000000    13.639558    13.732574    13.817306
3461    17330000    1637337265054094851    641.768906    682.052307    77226.040621    1.000000    1.000000    1.000000    13.639525    13.732629    0.000000
3462    17340000    1637337265057003058    641.608384    682.065918    343.854478    1.000000    1.000000    1.000000    13.639775    13.731238    14.103406
3463    17340000    1637337265057016310    641.792084    682.013184    75460.307878    1.000000    1.000000    1.000000    13.639741    13.730177    0.000000
3464    17350000    1637337265059936018    641.630269    682.114441    342.500003    1.000000    1.000000    1.000000    13.639951    13.738877    14.026947
3465    17350000    1637337265059949952    641.813788    682.112732    71766.901105    1.000000    1.000000    1.000000    13.639916    13.738842    0.000000
3466    17360000    1637337265062894714    641.649075    681.721802    339.586017    1.000000    1.000000    1.000000    13.640107    13.738459    13.990513
3467    17360000    1637337265062902627    641.833208    681.719910    126374.320738    1.000000    1.000000    1.000000    13.640087    13.738420    0.000000
3468    17370000    1637337265065845085    641.668848    681.516663    339.851920    1.000000    1.000000    1.000000    13.637721    13.556292    9.292826
3469    17370000    1637337265065852231    641.852972    681.523376    139938.427092    1.000000    1.000000    1.000000    13.637703    13.556425    0.000000
3470    17380000    1637337265068799439    641.688127    681.348511    339.304182    1.000000    1.000000    1.000000    13.637708    13.551283    13.647550
3471    17380000    1637337265068813208    641.871364    681.293579    72626.915535    1.000000    1.000000    1.000000    13.637673    13.550191    0.000000
3472    17390000    1637337265071749473    641.707897    681.095886    340.568716    1.000000    1.000000    1.000000    13.637864    13.557068    13.989425
3473    17390000    1637337265071762856    641.891080    681.097839    74721.661810    1.000000    1.000000    1.000000    13.637830    13.557106    0.000000
3474    17400000    1637337265074755038    641.721065    680.148254    334.204270    1.000000    1.000000    1.000000    13.638579    13.584699    14.992684
3475    17400000    1637337265074767625    641.904241    680.103882    79447.048542    1.000000    1.000000    1.000000    13.638547    13.583813    0.000000
3476    17410000    1637337265077740951    641.736546    679.586121    336.323699    1.000000    1.000000    1.000000    13.638644    13.571812    13.815054
3477    17410000    1637337265077748943    641.920165    679.640991    125125.125125    1.000000    1.000000    1.000000    13.638624    13.572909    0.000000
3478    17420000    1637337265080701468    641.755016    679.383911    338.693152    1.000000    1.000000    1.000000    13.638604    13.559480    13.602301
3479    17420000    1637337265080715252    641.937849    679.331665    72547.881602    1.000000    1.000000    1.000000    13.638569    13.558438    0.000000
3480    17430000    1637337265083652843    641.774547    679.044006    340.414986    1.000000    1.000000    1.000000    13.638666    13.546894    13.816892
3481    17430000    1637337265083666040    641.957351    678.992432    75774.797302    1.000000    1.000000    1.000000    13.638633    13.545866    0.000000
3482    17440000    1637337265086596815    641.794933    678.869995    341.206677    1.000000    1.000000    1.000000    13.638713    13.546738    13.786549
3483    17440000    1637337265086604427    641.978298    678.923950    131371.518655    1.000000    1.000000    1.000000    13.638694    13.547814    0.000000
3484    17450000    1637337265089518960    641.817877    679.221252    343.108141    1.000000    1.000000    1.000000    13.638837    13.520582    13.905262
3485    17450000    1637337265089526588    642.001141    679.279297    131095.962244    1.000000    1.000000    1.000000    13.638818    13.521738    0.000000
3486    17460000    1637337265092452129    641.839494    679.518127    341.817120    1.000000    1.000000    1.000000    13.638821    13.509902    13.644311
3487    17460000    1637337265092460064    642.022623    679.562927    126023.944549    1.000000    1.000000    1.000000    13.638801    13.510792    0.000000
3488    17470000    1637337265095382098    641.861465    679.753479    342.227366    1.000000    1.000000    1.000000    13.638981    13.706260    13.974006
3489    17470000    1637337265095390185    642.044477    679.790833    123655.249165    1.000000    1.000000    1.000000    13.638960    13.707013    0.000000
3490    17480000    1637337265098313058    641.883296    680.088379    342.129131    1.000000    1.000000    1.000000    13.638970    13.702220    13.656766
3491    17480000    1637337265098321095    642.066215    680.083679    124424.536519    1.000000    1.000000    1.000000    13.638950    13.702126    0.000000
3492    17490000    1637337265101236723    641.905963    680.185242    342.979283    1.000000    1.000000    1.000000    13.639112    13.709153    13.941907
