Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
3586    11980000    1637337290337681349    779.908688    841.345154    64341.783554    1.000000    1.000000    1.000000    12.941492    13.190181    0.000000
3587    11990000    1637337290341143031    779.539385    795.256165    288.876910    1.000000    1.000000    1.000000    12.940193    13.085032    11.213728
3588    11990000    1637337290341153934    779.754801    795.239685    91717.875814    1.000000    1.000000    1.000000    12.940162    13.084760    0.000000
3589    11990000    1637337290341169401    779.969443    841.845276    64653.779013    1.000000    1.000000    1.000000    12.940119    12.976050    0.000000
3590    12000000    1637337290344619016    779.602416    795.837402    289.887422    1.000000    1.000000    1.000000    12.941823    13.102367    15.216259
3591    12000000    1637337290344637809    779.816334    795.719299    53211.302081    1.000000    1.000000    1.000000    12.941770    13.100422    0.000000
3592    12000000    1637337290344647061    780.031865    895.090271    108084.738435    1.000000    1.000000    1.000000    12.941744    13.076709    0.000000
3593    12010000    1637337290348104942    779.663671    843.195190    289.194452    1.000000    1.000000    1.000000    12.940643    12.987595    11.473169
3594    12010000    1637337290348123832    779.877410    843.154846    52938.062467    1.000000    1.000000    1.000000    12.940590    12.986972    0.000000
3595    12010000    1637337290348139424    780.091705    895.815735    64135.454079    1.000000    1.000000    1.000000    12.940546    13.076372    0.000000
3596    12020000    1637337290351574615    779.727580    844.157288    291.104629    1.000000    1.000000    1.000000    12.939457    12.987986    11.477880
3597    12020000    1637337290351585843    779.942453    844.224182    89063.056644    1.000000    1.000000    1.000000    12.939425    12.989015    0.000000
3598    12020000    1637337290351601463    780.156583    896.856873    64020.486556    1.000000    1.000000    1.000000    12.939381    12.843051    0.000000
3599    12030000    1637337290355031238    779.793597    845.139465    291.564315    1.000000    1.000000    1.000000    12.941019    12.980402    15.144118
3600    12030000    1637337290355822286    779.876576    834.124634    1264.145791    1.000000    1.000000    1.000000    12.941473    13.016906    15.585782
3601    12030000    1637337290355838499    780.090409    885.718689    61678.899648    1.000000    1.000000    1.000000    12.941427    13.130087    0.000000
3602    12040000    1637337290359355426    779.713100    834.028503    284.339140    1.000000    1.000000    1.000000    12.940810    13.075474    12.130924
3603    12040000    1637337290359375319    779.926149    833.886536    50268.938823    1.000000    1.000000    1.000000    12.940755    13.073248    0.000000
3604    12040000    1637337290359391292    780.139858    883.883484    62605.647029    1.000000    1.000000    1.000000    12.940710    12.939959    0.000000
3605    12050000    1637337290362872867    779.768761    832.795044    287.226327    1.000000    1.000000    1.000000    12.942199    13.057152    14.918799
3606    12050000    1637337290362891382    779.981881    832.752319    54010.261950    1.000000    1.000000    1.000000    12.942147    13.056483    0.000000
3607    12050000    1637337290362900834    780.196527    883.507568    105797.714769    1.000000    1.000000    1.000000    12.942121    13.173883    0.000000
3608    12060000    1637337290366392042    779.824046    832.423584    286.433807    1.000000    1.000000    1.000000    12.941009    13.078764    11.468541
3609    12060000    1637337290366409281    780.037218    832.316528    58008.005105    1.000000    1.000000    1.000000    12.940961    13.077083    0.000000
3610    12060000    1637337290366418755    780.251698    882.844421    105552.037154    1.000000    1.000000    1.000000    12.940934    12.956000    0.000000
3611    12070000    1637337290369885674    779.883549    832.145203    288.440543    1.000000    1.000000    1.000000    12.942515    13.080485    15.052287
3612    12070000    1637337290369895884    780.097743    832.136719    97943.192948    1.000000    1.000000    1.000000    12.942486    13.080352    0.000000
3613    12070000    1637337290369910254    780.311236    882.977966    69589.422408    1.000000    1.000000    1.000000    12.942446    13.189699    0.000000
3614    12080000    1637337290373357944    779.946556    832.563293    290.049279    1.000000    1.000000    1.000000    12.941273    13.089090    11.365456
3615    12080000    1637337290373368152    780.160590    832.555847    97962.382445    1.000000    1.000000    1.000000    12.941245    13.088973    0.000000
3616    12080000    1637337290373382306    780.373960    882.854553    70651.405963    1.000000    1.000000    1.000000    12.941205    12.945373    0.000000
3617    12090000    1637337290376849686    780.006194    832.070129    288.402194    1.000000    1.000000    1.000000    12.942848    13.074227    15.138299
3618    12090000    1637337290376860470    780.219970    832.135254    92729.970326    1.000000    1.000000    1.000000    12.942817    13.075250    0.000000
3619    12090000    1637337290376875393    780.433050    883.109497    67010.654694    1.000000    1.000000    1.000000    12.942776    13.183041    0.000000
3620    12100000    1637337290380311685    780.070741    832.835449    291.011358    1.000000    1.000000    1.000000    12.941597    13.082186    11.349869
3621    12100000    1637337290380330891    780.282942    832.706970    52067.062376    1.000000    1.000000    1.000000    12.941543    13.080167    0.000000
3622    12100000    1637337290380346706    780.495712    882.960510    63231.109706    1.000000    1.000000    1.000000    12.941499    12.944770    0.000000
3623    12110000    1637337290383760482    780.137409    832.905151    292.930761    1.000000    1.000000    1.000000    12.943459    13.098531    15.608432
3624    12110000    1637337290383779391    780.349502    832.846313    52884.869639    1.000000    1.000000    1.000000    12.943406    13.097606    0.000000
3625    12110000    1637337290383794781    780.562185    883.609741    64977.257960    1.000000    1.000000    1.000000    12.943363    13.203451    0.000000
3626    12120000    1637337290387264397    780.194727    832.805359    288.216333    1.000000    1.000000    1.000000    12.942093    13.093912    11.240859
3627    12120000    1637337290387275135    780.408032    832.791687    93127.211771    1.000000    1.000000    1.000000    12.942063    13.093697    0.000000
3628    12120000    1637337290387290368    780.620581    883.637329    65646.950699    1.000000    1.000000    1.000000    12.942020    12.979501    0.000000
3629    12130000    1637337290390759609    780.253419    832.825684    288.247487    1.000000    1.000000    1.000000    12.943521    13.097281    14.954246
3630    12130000    1637337290390777668    780.465335    832.783020    55374.051719    1.000000    1.000000    1.000000    12.943471    13.096611    0.000000
3631    12130000    1637337290390793335    780.677651    883.613159    63828.429182    1.000000    1.000000    1.000000    12.943427    13.215366    0.000000
3632    12140000    1637337290394196043    780.321874    833.637634    293.883577    1.000000    1.000000    1.000000    12.942449    13.126333    11.605388
3633    12140000    1637337290394212923    780.533831    833.607117    59241.706161    1.000000    1.000000    1.000000    12.942402    13.125853    0.000000
3634    12140000    1637337290394228588    780.745991    883.806396    63836.578359    1.000000    1.000000    1.000000    12.942359    13.006799    0.000000
3635    12150000    1637337290397676057    780.382929    833.190979    290.067873    1.000000    1.000000    1.000000    12.943904    13.125403    15.030983
3636    12150000    1637337290397694211    780.594514    833.154724    55084.278947    1.000000    1.000000    1.000000    12.943854    13.124831    0.000000
3637    12150000    1637337290397703916    780.807514    884.003113    103039.670273    1.000000    1.000000    1.000000    12.943827    13.239544    0.000000
3638    12160000    1637337290401143881    780.445933    833.472961    290.700632    1.000000    1.000000    1.000000    12.942812    13.146124    11.568409
3639    12160000    1637337290401153915    780.658720    833.548523    99661.152083    1.000000    1.000000    1.000000    12.942784    13.147314    0.000000
3640    12160000    1637337290401168623    780.870723    884.179443    67990.209410    1.000000    1.000000    1.000000    12.942743    13.017686    0.000000
3641    12170000    1637337290404630382    780.505719    833.436462    288.870485    1.000000    1.000000    1.000000    12.941552    12.924777    11.336897
3642    12170000    1637337290404649047    780.716903    833.305725    53576.212162    1.000000    1.000000    1.000000    12.941500    12.922749    0.000000
