Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
1267    12670000    1637337226160277405    225.433419    233.942200    232.900612    1.000000    1.000000    1.000000    11.233642    11.385263    12.992624
1268    12680000    1637337226164537615    225.440455    233.938812    234.730213    1.000000    1.000000    1.000000    11.233044    11.385099    10.444234
1269    12690000    1637337226168772017    225.448513    233.964600    236.160856    1.000000    1.000000    1.000000    11.232488    11.383497    10.493476
1270    12700000    1637337226173005841    225.456583    233.973190    236.193096    1.000000    1.000000    1.000000    11.231891    11.327363    10.437244
1271    12710000    1637337226177299918    225.462232    233.918045    232.878917    1.000000    1.000000    1.000000    11.233706    11.387799    13.616821
1272    12720000    1637337226181643467    225.465897    233.806534    230.226481    1.000000    1.000000    1.000000    11.233020    11.378376    10.342205
1273    12730000    1637337226185939612    225.471448    233.751953    232.766818    1.000000    1.000000    1.000000    11.232430    11.372866    10.456322
1274    12740000    1637337226190224573    225.477437    233.696564    233.374353    1.000000    1.000000    1.000000    11.233924    11.370741    13.204225
1275    12750000    1637337226194477559    225.484691    233.676712    235.128919    1.000000    1.000000    1.000000    11.233419    11.370346    10.562432
1276    12760000    1637337226198729440    225.491977    233.666840    235.190025    1.000000    1.000000    1.000000    11.232918    11.366442    10.565177
1277    12770000    1637337226202970871    225.499669    233.662552    235.769484    1.000000    1.000000    1.000000    11.232470    11.364808    10.634378
1278    12780000    1637337226207220984    225.507004    233.646469    235.287862    1.000000    1.000000    1.000000    11.234028    11.362314    13.312491
1279    12790000    1637337226211478839    225.514020    233.635941    234.860041    1.000000    1.000000    1.000000    11.233494    11.360661    10.521684
1280    12800000    1637337226215729347    225.521318    233.619293    235.265996    1.000000    1.000000    1.000000    11.232943    11.358141    10.496792
1281    12810000    1637337226219980777    225.528568    233.598465    235.214975    1.000000    1.000000    1.000000    11.232434    11.353137    10.551941
1282    12820000    1637337226224314671    225.532537    233.518280    230.739377    1.000000    1.000000    1.000000    11.234820    11.371759    14.364878
1283    12830000    1637337226228704770    225.534274    233.380508    227.785296    1.000000    1.000000    1.000000    11.234294    11.367329    10.552310
1284    12840000    1637337226233065967    225.537153    233.255463    229.294847    1.000000    1.000000    1.000000    11.233611    11.359246    10.342340
1285    12850000    1637337226237421543    225.540249    233.143295    229.590759    1.000000    1.000000    1.000000    11.235477    11.419809    13.676793
1286    12860000    1637337226241777326    225.543333    233.237381    229.579848    1.000000    1.000000    1.000000    11.234880    11.345553    10.453282
1287    12870000    1637337226246098678    225.547772    233.252914    231.409059    1.000000    1.000000    1.000000    11.234255    11.341467    10.409453
1288    12880000    1637337226250423123    225.552082    233.259552    231.243547    1.000000    1.000000    1.000000    11.236488    11.418670    14.184556
1289    12890000    1637337226254786391    225.554854    233.166489    229.186014    1.000000    1.000000    1.000000    11.235866    11.364305    10.421361
1290    12900000    1637337226259109943    225.559188    233.163284    231.291309    1.000000    1.000000    1.000000    11.235195    11.349348    10.347689
1291    12910000    1637337226263395560    225.565008    233.208008    233.338630    1.000000    1.000000    1.000000    11.236571    11.403621    13.074027
1292    12920000    1637337226267678950    225.570908    233.236526    233.459946    1.000000    1.000000    1.000000    11.235990    11.351774    10.458960
1293    12930000    1637337226271924828    225.578274    233.273972    235.522547    1.000000    1.000000    1.000000    11.235377    11.349040    10.407613
1294    12940000    1637337226276178095    225.585338    233.348511    235.113385    1.000000    1.000000    1.000000    11.236866    11.393401    13.245218
1295    12950000    1637337226280415949    225.592998    233.452240    235.968488    1.000000    1.000000    1.000000    11.236237    11.341185    10.384111
1296    12960000    1637337226284637123    225.601300    233.533356    236.900919    1.000000    1.000000    1.000000    11.235747    11.343985    10.569737
1297    12970000    1637337226288868246    225.609201    233.570389    236.343874    1.000000    1.000000    1.000000    11.235123    11.342363    10.386205
1298    12980000    1637337226293093367    225.617325    233.609894    236.679612    1.000000    1.000000    1.000000    11.234564    11.339148    10.473188
1299    12990000    1637337226297308012    225.625847    233.654572    237.267907    1.000000    1.000000    1.000000    11.235943    11.340746    13.120406
1300    13000000    1637337226302395362    225.600211    232.740326    196.565992    1.000000    1.000000    1.000000    11.237821    11.405753    13.365144
1301    13010000    1637337226306834141    225.599970    232.601608    225.287179    1.000000    1.000000    1.000000    11.237057    11.390721    10.244076
1302    13020000    1637337226311190106    225.602965    232.579849    229.570256    1.000000    1.000000    1.000000    11.238114    11.381139    12.638695
1303    13030000    1637337226315554246    225.605635    232.520584    229.140220    1.000000    1.000000    1.000000    11.237654    11.387605    10.629063
1304    13040000    1637337226319921709    225.608173    232.432434    228.965878    1.000000    1.000000    1.000000    11.236830    11.380735    10.145827
1305    13050000    1637337226324255721    225.612010    232.352798    230.733094    1.000000    1.000000    1.000000    11.237970    11.423351    12.759044
1306    13060000    1637337226328548162    225.617460    232.308899    232.967675    1.000000    1.000000    1.000000    11.237197    11.363342    10.195180
1307    13070000    1637337226332829598    225.623331    232.274307    233.566495    1.000000    1.000000    1.000000    11.236541    11.357113    10.349687
1308    13080000    1637337226337096044    225.629775    232.246231    234.387122    1.000000    1.000000    1.000000    11.235916    11.353189    10.386050
1309    13090000    1637337226341354648    225.636516    232.224731    234.818734    1.000000    1.000000    1.000000    11.237052    11.399480    12.784321
1310    13100000    1637337226345639268    225.642236    232.171219    233.392926    1.000000    1.000000    1.000000    11.236591    11.343571    10.612654
1311    13110000    1637337226350047193    225.643162    231.980164    226.864114    1.000000    1.000000    1.000000    11.236786    11.361705    11.492750
1312    13120000    1637337226354454936    225.644094    231.793793    226.873482    1.000000    1.000000    1.000000    11.238155    11.408883    13.044117
1313    13130000    1637337226358799333    225.647479    231.670593    230.181542    1.000000    1.000000    1.000000    11.237285    11.401406    10.073252
1314    13140000    1637337226363100663    225.652527    231.637619    232.486231    1.000000    1.000000    1.000000    11.236511    11.322307    10.188300
1315    13150000    1637337226367373161    225.658683    231.785568    234.055112    1.000000    1.000000    1.000000    11.237866    11.367169    13.085601
1316    13160000    1637337226371689524    225.663133    231.797195    231.676530    1.000000    1.000000    1.000000    11.237660    11.377360    10.958820
1317    13170000    1637337226375984141    225.668418    231.796204    232.849635    1.000000    1.000000    1.000000    11.237192    11.329775    10.602162
1318    13180000    1637337226380282225    225.673560    231.755508    232.661809    1.000000    1.000000    1.000000    11.238609    11.383801    13.163910
1319    13190000    1637337226384557347    225.679582    231.711777    233.911453    1.000000    1.000000    1.000000    11.237918    11.379673    10.293589
1320    13200000    1637337226388820288    225.686064    231.680496    234.579836    1.000000    1.000000    1.000000    11.237367    11.380400    10.480496
1321    13210000    1637337226393146609    225.690094    231.645889    231.143274    1.000000    1.000000    1.000000    11.237278    11.330629    11.116998
1322    13220000    1637337226397476510    225.693981    231.660538    230.952163    1.000000    1.000000    1.000000    11.238661    11.386206    13.109467
