Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
9364    31300000    1637337317319458129    1703.387441    1753.753296    598.040341    1.000000    1.000000    1.000000    32.787532    33.533680    39.604112
9365    31300000    1637337317319467434    1703.566447    1753.622437    107469.102633    1.000000    1.000000    1.000000    32.787476    33.531179    0.000000
9366    31300000    1637337317319471935    1703.746940    1862.846313    222172.850478    1.000000    1.000000    1.000000    32.787450    33.181949    0.000000
9367    31310000    1637337317321125269    1703.416574    1755.329834    604.838466    1.000000    1.000000    1.000000    32.783430    32.393892    19.418032
9368    31310000    1637337317321133695    1703.595797    1755.067017    118680.275338    1.000000    1.000000    1.000000    32.783380    32.389040    0.000000
9369    31310000    1637337317321137717    1703.776384    1864.149170    248632.521134    1.000000    1.000000    1.000000    32.783356    33.214259    0.000000
9370    31320000    1637337317322804072    1703.442077    1755.624512    600.112221    1.000000    1.000000    1.000000    32.785364    33.586607    39.411667
9371    31320000    1637337317322809323    1703.622229    1755.736816    190439.916206    1.000000    1.000000    1.000000    32.785333    33.588756    0.000000
9372    31320000    1637337317322816226    1703.801869    1864.357300    144864.551644    1.000000    1.000000    1.000000    32.785291    33.165623    0.000000
9373    31330000    1637337317324484340    1703.467111    1755.723511    599.479412    1.000000    1.000000    1.000000    32.787531    33.586357    40.175073
9374    31330000    1637337317324489559    1703.647218    1755.675415    191607.587660    1.000000    1.000000    1.000000    32.787500    33.585437    0.000000
9375    31330000    1637337317324496277    1703.826860    1864.606689    148853.825543    1.000000    1.000000    1.000000    32.787460    33.238344    0.000000
9376    31340000    1637337317326159935    1703.493576    1756.211914    601.085079    1.000000    1.000000    1.000000    32.783383    32.433751    19.297531
9377    31340000    1637337317326168236    1703.672674    1755.977539    120467.413565    1.000000    1.000000    1.000000    32.783334    32.429422    0.000000
9378    31340000    1637337317326172357    1703.853066    1864.210693    242659.548653    1.000000    1.000000    1.000000    32.783309    33.165291    0.000000
9379    31350000    1637337317327835554    1703.520018    1755.899902    601.251686    1.000000    1.000000    1.000000    32.785423    33.561864    39.780080
9380    31350000    1637337317327840736    1703.700026    1755.987671    192975.685064    1.000000    1.000000    1.000000    32.785392    33.563545    0.000000
9381    31350000    1637337317327847690    1703.879486    1863.914062    143802.128271    1.000000    1.000000    1.000000    32.785350    33.198694    0.000000
9382    31360000    1637337317329508369    1703.547311    1755.775513    602.163332    1.000000    1.000000    1.000000    32.787699    33.638792    40.575459
9383    31360000    1637337317329517507    1703.726041    1755.471191    109433.136354    1.000000    1.000000    1.000000    32.787645    33.632961    0.000000
9384    31360000    1637337317329524355    1703.905479    1863.115479    146028.037383    1.000000    1.000000    1.000000    32.787604    33.266347    0.000000
9385    31370000    1637337317331186363    1703.572985    1754.777466    601.681821    1.000000    1.000000    1.000000    32.783496    32.450103    19.169794
9386    31370000    1637337317331194663    1703.751920    1754.698975    120481.927711    1.000000    1.000000    1.000000    32.783447    32.448652    0.000000
9387    31370000    1637337317331199296    1703.931989    1861.949463    215842.866393    1.000000    1.000000    1.000000    32.783419    33.197797    0.000000
9388    31380000    1637337317332857172    1703.600866    1754.239990    603.181420    1.000000    1.000000    1.000000    32.785618    33.609370    40.091831
9389    31380000    1637337317332862008    1703.780817    1754.400391    206782.464847    1.000000    1.000000    1.000000    32.785589    33.612442    0.000000
9390    31380000    1637337317332868624    1703.960218    1863.100586    151148.730351    1.000000    1.000000    1.000000    32.785550    33.218318    0.000000
9391    31390000    1637337317334546245    1703.623085    1753.994019    596.082190    1.000000    1.000000    1.000000    32.788050    33.686021    41.002480
9392    31390000    1637337317334554640    1703.801881    1753.753906    119118.522930    1.000000    1.000000    1.000000    32.788000    33.681407    0.000000
9393    31390000    1637337317334561798    1703.981059    1862.574585    139703.827885    1.000000    1.000000    1.000000    32.787958    33.308983    0.000000
9394    31400000    1637337317336241396    1703.643413    1753.445068    595.380561    1.000000    1.000000    1.000000    32.783693    32.463989    18.787338
9395    31400000    1637337317336249938    1703.822109    1753.346436    117068.602201    1.000000    1.000000    1.000000    32.783643    32.462165    0.000000
9396    31400000    1637337317336254474    1704.002042    1861.360107    220458.553792    1.000000    1.000000    1.000000    32.783616    33.271357    0.000000
9397    31410000    1637337317337929706    1703.665841    1752.393433    596.932246    1.000000    1.000000    1.000000    32.785676    33.646722    39.567164
9398    31410000    1637337317337934498    1703.845641    1752.525391    208681.135225    1.000000    1.000000    1.000000    32.785647    33.649260    0.000000
9399    31410000    1637337317337941295    1704.024820    1861.059326    147123.731058    1.000000    1.000000    1.000000    32.785607    33.240990    0.000000
9400    31420000    1637337317339725689    1703.655012    1745.703369    560.414348    1.000000    1.000000    1.000000    32.788311    33.744157    41.148588
9401    31420000    1637337317339731098    1703.834563    1745.645264    184877.056757    1.000000    1.000000    1.000000    32.788279    33.743033    0.000000
9402    31420000    1637337317339738288    1704.013563    1853.181274    139082.058414    1.000000    1.000000    1.000000    32.788236    33.351382    0.000000
9403    31430000    1637337317341410950    1703.678364    1745.293457    597.849416    1.000000    1.000000    1.000000    32.790099    33.682969    38.934651
9404    31430000    1637337317341416363    1703.857858    1745.389771    184740.439682    1.000000    1.000000    1.000000    32.790067    33.684829    0.000000
9405    31430000    1637337317341423012    1704.036971    1853.598389    150398.556174    1.000000    1.000000    1.000000    32.790027    33.329474    0.000000
9406    31440000    1637337317343099356    1703.700731    1745.443115    596.536272    1.000000    1.000000    1.000000    32.786229    32.571517    20.280194
9407    31440000    1637337317343108137    1703.879131    1745.329346    113882.245758    1.000000    1.000000    1.000000    32.786177    32.569398    0.000000
9408    31440000    1637337317343115683    1704.057912    1852.049927    132520.540684    1.000000    1.000000    1.000000    32.786132    33.383017    0.000000
9409    31450000    1637337317344778356    1703.725985    1744.891968    601.441173    1.000000    1.000000    1.000000    32.788208    33.754033    39.682490
9410    31450000    1637337317344787805    1703.904125    1744.713135    105831.304900    1.000000    1.000000    1.000000    32.788152    33.750573    0.000000
9411    31450000    1637337317344792256    1704.083807    1850.668579    224668.613795    1.000000    1.000000    1.000000    32.788126    33.317456    0.000000
9412    31460000    1637337317346451726    1703.752961    1743.856079    602.602036    1.000000    1.000000    1.000000    32.790142    33.680775    39.501623
9413    31460000    1637337317346460443    1703.931273    1743.713135    114718.366410    1.000000    1.000000    1.000000    32.790090    33.678013    0.000000
9414    31460000    1637337317346467456    1704.110109    1851.212280    142592.328533    1.000000    1.000000    1.000000    32.790049    33.302388    0.000000
9415    31470000    1637337317348147626    1703.772974    1743.363647    595.177869    1.000000    1.000000    1.000000    32.786143    32.530584    19.943399
9416    31470000    1637337317348152423    1703.952440    1743.345581    208463.623098    1.000000    1.000000    1.000000    32.786115    32.530248    0.000000
9417    31470000    1637337317348159228    1704.131286    1849.525635    146950.771492    1.000000    1.000000    1.000000    32.786074    33.323972    0.000000
9418    31480000    1637337317349818166    1703.800791    1743.103394    602.795282    1.000000    1.000000    1.000000    32.787961    33.666239    39.072790
9419    31480000    1637337317349826077    1703.979243    1742.867188    126406.269751    1.000000    1.000000    1.000000    32.787914    33.661675    0.000000
9420    31480000    1637337317349830242    1704.158848    1850.058716    240096.038415    1.000000    1.000000    1.000000    32.787889    33.301959    0.000000
9421    31490000    1637337317351485179    1703.829678    1743.627075    604.252609    1.000000    1.000000    1.000000    32.790328    33.748720    40.937524
9422    31490000    1637337317351493665    1704.007899    1743.531006    117841.150130    1.000000    1.000000    1.000000    32.790278    33.746857    0.000000
