Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
4477    22420000    1637337277207858877    992.861329    1034.293945    27381.506530    1.000000    1.000000    1.000000    26.247287    26.714631    0.000000
4478    22430000    1637337277209734055    992.670333    1034.731079    533.282707    1.000000    1.000000    1.000000    26.247729    26.717079    27.308605
4479    22430000    1637337277209771509    992.883718    1034.691284    26699.417953    1.000000    1.000000    1.000000    26.247511    26.716053    0.000000
4480    22440000    1637337277211648355    992.692426    1034.436157    532.808765    1.000000    1.000000    1.000000    26.242398    26.205633    13.951108
4481    22440000    1637337277211684143    992.906088    1034.438599    27942.327037    1.000000    1.000000    1.000000    26.242190    26.205694    0.000000
4482    22450000    1637337277213566470    992.713663    1034.448120    531.257321    1.000000    1.000000    1.000000    26.242726    26.204671    27.529142
4483    22450000    1637337277213602720    992.927132    1034.445801    27586.206897    1.000000    1.000000    1.000000    26.242516    26.204613    0.000000
4484    22460000    1637337277215476031    992.736761    1034.721069    533.814193    1.000000    1.000000    1.000000    26.243104    26.207796    27.661636
4485    22460000    1637337277215511874    992.950229    1034.719727    27899.450381    1.000000    1.000000    1.000000    26.242896    26.207762    0.000000
4486    22470000    1637337277217394798    992.757817    1035.020264    531.088881    1.000000    1.000000    1.000000    26.243415    26.210323    27.487999
4487    22470000    1637337277217430499    992.971226    1035.019287    28010.419876    1.000000    1.000000    1.000000    26.243207    26.210297    0.000000
4488    22480000    1637337277219304938    992.780750    1035.248413    533.492954    1.000000    1.000000    1.000000    26.243775    26.214834    27.612428
4489    22480000    1637337277219340704    992.994054    1035.250488    27959.514623    1.000000    1.000000    1.000000    26.243567    26.214887    0.000000
4490    22490000    1637337277221219930    992.802599    1036.015259    532.133974    1.000000    1.000000    1.000000    26.244107    26.230459    27.542090
4491    22490000    1637337277221255697    993.015812    1036.011108    27958.732910    1.000000    1.000000    1.000000    26.243899    26.230355    0.000000
4492    22500000    1637337277223136008    992.824190    1036.354126    531.826916    1.000000    1.000000    1.000000    26.244500    26.236507    27.688498
4493    22500000    1637337277223171813    993.037305    1036.356201    27929.060187    1.000000    1.000000    1.000000    26.244292    26.236560    0.000000
4494    22510000    1637337277225062439    992.843493    1035.829956    528.925340    1.000000    1.000000    1.000000    26.244778    26.224503    27.408302
4495    22510000    1637337277225098591    993.056441    1035.820801    27660.986944    1.000000    1.000000    1.000000    26.244568    26.224273    0.000000
4496    22520000    1637337277226993928    992.861671    1035.527100    527.610657    1.000000    1.000000    1.000000    26.245121    26.230742    27.565596
4497    22520000    1637337277227033100    993.073866    1035.456421    25528.438681    1.000000    1.000000    1.000000    26.244894    26.228951    0.000000
4498    22530000    1637337277228916371    992.881816    1035.607788    530.991026    1.000000    1.000000    1.000000    26.245746    26.785226    28.293162
4499    22530000    1637337277228954655    993.094115    1035.559692    26120.572563    1.000000    1.000000    1.000000    26.245524    26.783983    0.000000
4500    22540000    1637337277231012508    992.863900    1032.029541    485.943359    1.000000    1.000000    1.000000    26.247747    26.949677    31.142610
4501    22540000    1637337277231049000    993.076494    1032.016113    27403.266469    1.000000    1.000000    1.000000    26.247535    26.949328    0.000000
4502    22550000    1637337277232983306    992.873440    1031.707275    516.981284    1.000000    1.000000    1.000000    26.247686    26.829176    26.600050
4503    22550000    1637337277233020561    993.085774    1031.687256    26842.034626    1.000000    1.000000    1.000000    26.247470    26.828656    0.000000
4504    22560000    1637337277234945941    992.884758    1031.812134    519.377993    1.000000    1.000000    1.000000    26.248331    26.898658    28.276683
4505    22560000    1637337277234982277    993.097201    1031.802734    27520.915896    1.000000    1.000000    1.000000    26.248121    26.898413    0.000000
4506    22570000    1637337277236901072    992.897707    1031.974243    521.160416    1.000000    1.000000    1.000000    26.248092    26.878948    26.178895
4507    22570000    1637337277236941256    993.109217    1031.323242    24885.526578    1.000000    1.000000    1.000000    26.247859    26.861994    0.000000
4508    22580000    1637337277238866948    992.908296    1032.361694    519.293843    1.000000    1.000000    1.000000    26.248180    26.619354    27.004294
4509    22580000    1637337277238902870    993.120646    1031.786255    27838.093647    1.000000    1.000000    1.000000    26.247973    26.604518    0.000000
4510    22590000    1637337277240787387    992.928806    1033.352417    530.639946    1.000000    1.000000    1.000000    26.248450    26.579308    27.399987
4511    22590000    1637337277240822966    993.141141    1032.774658    28106.467298    1.000000    1.000000    1.000000    26.248245    26.564447    0.000000
4512    22600000    1637337277242719595    992.946728    1033.398926    527.251244    1.000000    1.000000    1.000000    26.242905    26.010316    13.451600
4513    22600000    1637337277242755158    993.158976    1033.405396    28119.112561    1.000000    1.000000    1.000000    26.248622    26.566795    756.868203
4514    22610000    1637337277244633729    992.968581    1034.280396    532.319513    1.000000    1.000000    1.000000    26.243375    26.056495    13.548415
4515    22610000    1637337277244669594    993.180674    1034.278809    27882.336540    1.000000    1.000000    1.000000    26.243168    26.056452    0.000000
4516    22620000    1637337277246563505    992.987002    1034.484985    528.007916    1.000000    1.000000    1.000000    26.243593    26.038915    27.264081
4517    22620000    1637337277246599482    993.198980    1034.475830    27795.536037    1.000000    1.000000    1.000000    26.243385    26.038685    0.000000
4518    22630000    1637337277248495524    993.004917    1034.112427    527.414477    1.000000    1.000000    1.000000    26.243878    26.024488    27.426583
4519    22630000    1637337277248533812    993.216301    1034.058228    26117.843711    1.000000    1.000000    1.000000    26.243657    26.023125    0.000000
4520    22640000    1637337277250434072    993.021394    1034.197754    526.243777    1.000000    1.000000    1.000000    26.244126    26.034211    27.365704
4521    22640000    1637337277250469848    993.233235    1034.243164    27951.699463    1.000000    1.000000    1.000000    26.243919    26.035356    0.000000
4522    22650000    1637337277252357025    993.041256    1034.023804    529.892003    1.000000    1.000000    1.000000    26.244423    26.024782    27.458393
4523    22650000    1637337277252392609    993.253050    1033.967529    28102.517986    1.000000    1.000000    1.000000    26.244218    26.023366    0.000000
4524    22660000    1637337277254282184    993.060621    1033.698853    529.219533    1.000000    1.000000    1.000000    26.244666    26.017867    27.326643
4525    22660000    1637337277254317944    993.272286    1033.700317    27964.205817    1.000000    1.000000    1.000000    26.244460    26.017903    0.000000
4526    22670000    1637337277256199940    993.081582    1033.536499    531.350757    1.000000    1.000000    1.000000    26.244886    26.001165    27.274535
4527    22670000    1637337277256235763    993.293145    1033.551392    27915.026659    1.000000    1.000000    1.000000    26.244680    26.001540    0.000000
4528    22680000    1637337277258116632    993.102757    1033.429810    531.669138    1.000000    1.000000    1.000000    26.245593    26.046419    28.459096
4529    22680000    1637337277258152450    993.314232    1033.464844    27918.923446    1.000000    1.000000    1.000000    26.245387    26.047300    0.000000
4530    22690000    1637337277260019525    993.126918    1033.673584    535.597124    1.000000    1.000000    1.000000    26.245656    26.549714    26.904079
4531    22690000    1637337277260055183    993.338339    1033.676392    28044.197656    1.000000    1.000000    1.000000    26.245451    26.549785    0.000000
4532    22700000    1637337277261939643    993.147311    1033.630737    530.655997    1.000000    1.000000    1.000000    26.245968    26.548615    27.497982
4533    22700000    1637337277261978421    993.357964    1033.576782    25787.817835    1.000000    1.000000    1.000000    26.245745    26.547227    0.000000
4534    22710000    1637337277263854238    993.168888    1033.523193    533.101043    1.000000    1.000000    1.000000    26.246512    26.564776    28.112750
